Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RC_Parallel,Parallel,2.627508917458059e+18,,-3.605773944640975e-24,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RL_Series,a,-447.03636306717374,-0.20264892888108205,,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RL_Series,b,7.603658050451482,0.032155194956568316,,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RL_Series,c,10.576224863859673,0.20248657981827192,,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RL_Series,d,856.6741083598587,57.606114588208364,,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RL_Series,e,-132.8664546371436,-9.818311164498132,,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,03,01,06,10,-0.849,0.0,1.0,8.489,Y12,False,-6.073466170108054e-05,RL_Series,f,-477.5934454575533,-46.913728237179626,,9.940775698571529e-14,7.973188181239222e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RC_Parallel,Parallel,8.808031653172483e+18,,-5.027769633358371e-24,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RL_Series,a,-1382.9643562736053,-0.6269204669543139,,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RL_Series,b,23.522891938639393,0.09947622199873965,,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RL_Series,c,32.71890883844764,0.6264182192948782,,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RL_Series,d,2650.2324017097585,178.21197970167395,,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RL_Series,e,-411.0394536990814,-30.37420757820409,,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,03,01,06,07,-0.849,0.0,1.0,2.708,Y12,False,-1.9632177905221717e-05,RL_Series,f,-1477.4966239238531,-145.13363989302087,,9.102151145640299e-14,7.232448930314465e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RC_Parallel,Parallel,7.695495420646392e+19,,-1.3488280305327802e-24,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RL_Series,a,-4788.197588305438,-2.1705686443151966,,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RL_Series,b,81.44263005752249,0.34441365325724743,,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RL_Series,c,113.28173403904921,2.1688297267387284,,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RL_Series,d,9175.84159445619,617.0193833444164,,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RL_Series,e,-1423.130468793072,-105.16377612924379,,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,03,01,06,06,-0.849,0.0,1.0,0.781,Y12,False,-5.670317855123114e-06,RL_Series,f,-5115.494126996781,-502.4920345760322,,9.947676586409387e-14,8.311367156924145e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RC_Parallel,Parallel,4.653773678638642e+18,,-7.510208089353643e-24,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RL_Series,a,-810.3389828540535,-0.3673399760575862,,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RL_Series,b,13.783085761297967,0.058287446228768525,,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RL_Series,c,19.17143213991772,0.36704568730331066,,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RL_Series,d,1552.885956551201,104.4221193830608,,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RL_Series,e,-240.84588660657823,-17.797568738706826,,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,03,01,06,08,-0.849,0.0,1.0,4.635,Y12,False,-3.350524021853527e-05,RL_Series,f,-865.72954568533,-85.04011314425819,,9.513430335506578e-14,8.187632479321678e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RC_Parallel,Parallel,5.372730001514323e+18,,-7.080561555531795e-24,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RL_Series,a,-693.6881570749745,-0.3144602399775287,,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RL_Series,b,9.411038039568398,0.03979844449843595,,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RL_Series,c,-6.552442943974561,-0.12544946597263906,,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RL_Series,d,-397.17171810208345,-26.707376203974356,,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RL_Series,e,102.88554167828231,7.602839141826784,,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,03,01,07,01,-0.849,0.19,1.0,-8.854,Y12,False,-0.03885778538556362,RL_Series,f,570.4475770153963,56.03473610651409,,9.033845702555934e-14,7.713025271432683e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RC_Parallel,Parallel,2.4284099925790167e+18,,4.0888443965706334e-24,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RL_Series,a,-367.05945235293245,-0.16639408110930257,,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RL_Series,b,6.2433278150542035,0.026402479140801238,,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RL_Series,c,8.68408842595163,0.16626077705844397,,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RL_Series,d,703.4112077041462,47.300117894539895,,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RL_Series,e,-109.09602322339836,-8.061769297806062,,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,03,01,06,11,-0.849,0.0,1.0,10.416,Y12,False,-7.396786026051528e-05,RL_Series,f,-392.14973015345754,-38.5206414544075,,9.53534915726623e-14,7.896981152710005e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RC_Parallel,Parallel,3.4933957587417605e+18,,-8.133809205906342e-24,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RL_Series,a,-506.92628578210963,-0.22979801493238974,,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RL_Series,b,7.262985540445139,0.03071452115154866,,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RL_Series,c,-7.56621564315743,-0.1448586000646805,,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RL_Series,d,-440.2784492942329,-29.60604105218601,,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RL_Series,e,123.92969741817608,9.157919944670462,,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,03,01,07,02,-0.849,0.19,1.0,-6.927,Y12,False,-3.15030315170437e-05,RL_Series,f,778.2421920097491,76.44628115205754,,1.211963291242866e-13,7.785706170137103e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RC_Parallel,Parallel,2.88619854687338e+18,,-5.443938859052034e-24,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RL_Series,a,-399.4262682045759,-0.18106649057199897,,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RL_Series,b,5.915362204767189,0.025015541686767454,,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RL_Series,c,-8.98911270034835,-0.17210060392256465,,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RL_Series,d,-495.65822629971456,-33.329993058397605,,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RL_Series,e,156.5802784755372,11.570670241030383,,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,03,01,07,03,-0.849,0.19,1.0,-5.0,Y12,False,-4.506610199771501e-05,RL_Series,f,1234.4439577690537,121.25871738363665,,9.082302461527251e-14,8.446188767174805e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RC_Parallel,Parallel,2.4617795809557985e+18,,3.1586597976041023e-24,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RL_Series,a,-329.82386549743666,-0.14951457774911564,,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RL_Series,b,4.994577981365496,0.021121626939423762,,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RL_Series,c,-11.117644394877164,-0.21285230014746453,,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RL_Series,d,-568.9450536320736,-38.25808485799719,,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RL_Series,e,213.70362411549647,15.791862208772544,,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,03,01,07,04,-0.849,0.19,1.0,-3.073,Y12,False,-5.88362662841424e-05,RL_Series,f,3025.1675846684866,297.1604673548058,,9.587517828278985e-14,8.225108684521331e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RC_Parallel,Parallel,2.6107977364929203e+18,,4.201620914233151e-23,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RL_Series,a,-245.6227592688345,-0.11134483274057375,,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RL_Series,b,3.825806157283857,0.016178994641426324,,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RL_Series,c,-21.45775088259175,-0.41081828750075516,,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RL_Series,d,-816.8104352051151,-54.925518983716415,,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RL_Series,e,817.9963873745069,60.44673770989646,,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,03,01,07,06,-0.849,0.19,1.0,0.781,Y12,False,-8.641114389564343e-05,RL_Series,f,-1577.8808498965798,-154.99432390816577,,9.426258942278795e-14,6.379895834265333e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RC_Parallel,Parallel,2.3146778411236567e+18,,1.675194676941706e-23,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RL_Series,a,-281.2722199153256,-0.1275053190276969,,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RL_Series,b,4.328240923603081,0.01830374666956293,,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RL_Series,c,-14.626922197604994,-0.2800390013617473,,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RL_Series,d,-669.8710531444641,-45.04474218015454,,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RL_Series,e,338.3585350736283,25.00337308025666,,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,03,01,07,05,-0.849,0.19,1.0,-1.146,Y12,False,-7.265624403128012e-05,RL_Series,f,-6602.950990728755,-648.6040479429497,,9.677361460325681e-14,8.142269122576389e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RC_Parallel,Parallel,2.6019767781904297e+18,,5.0497963171364564e-23,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RL_Series,a,-218.45436018562413,-0.09902895101710354,,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RL_Series,b,3.435173572990175,0.014527044116954038,,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RL_Series,c,-40.39763716740803,-0.7734309253083542,,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RL_Series,d,-1049.0955189016136,-70.54527272400709,,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RL_Series,e,-1954.5708919881774,-144.43511972474178,,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,03,01,07,07,-0.849,0.19,1.0,2.708,Y12,False,-0.00010001123698194878,RL_Series,f,-897.5047638251343,-88.16137439347618,,9.575651140284684e-14,5.738894564006231e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RC_Parallel,Parallel,3.6194877677172895e+18,,1.0397322575717106e-22,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RL_Series,a,-197.16172967623075,-0.08937665173617292,,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RL_Series,b,3.12425642265936,0.01321220308676911,,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RL_Series,c,-342.69373076634406,-6.56102554167075,,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RL_Series,d,-1468.785408288712,-98.7668569619572,,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RL_Series,e,-446.6134808198794,-33.00298849046443,,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,03,01,07,08,-0.849,0.19,1.0,4.635,Y12,False,-0.00011338161402085619,RL_Series,f,-628.6972290879964,-61.75656565946666,,5.6342507941378464e-14,5.071942159490332e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RC_Parallel,Parallel,4.018800306325048e+18,,9.868532763108449e-23,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RL_Series,a,-180.1108295339111,-0.08164719852884993,,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RL_Series,b,2.8722265508429317,0.012146391130291808,,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RL_Series,c,53.17557989271308,1.018070383426091,,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RL_Series,d,-2448.5601724249673,-164.65072673744174,,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RL_Series,e,-253.0337457925224,-18.698203871587435,,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,03,01,07,09,-0.849,0.19,1.0,6.562,Y12,False,-0.00012645351851523154,RL_Series,f,-485.2535539684688,-47.66617633187176,,5.2769992984030786e-14,5.231409276872821e-13,6
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,03,01,08,02,-0.849,0.38,1.0,-6.927,Y12,False,-0.00011067576950906447,RC_Parallel,Parallel,3.262898040503208e+18,,8.89522039081519e-23,5.708142715846035e-14,5.178089642995504e-13,6
