Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RC_Parallel,Parallel,6.5982799967334875e+19,,-3.529979845740501e-24,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RL_Series,a,-57.86167033081675,-0.028427690366262248,,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RL_Series,b,28.097446711605222,0.11882160807316809,,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RL_Series,c,1.6719216436030464,0.030159076114696908,,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RL_Series,d,141.02304868605196,9.48283813648171,,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RL_Series,e,1601.9673238336297,118.3791040511293,,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX08__P-783m_Q-380m_V+1000m_xi+4635md.csv,04,01,04,08,-0.783,-0.38,1.0,4.635,Y11,False,-0.010288259861974909,RL_Series,f,-74.6127996636073,-7.328172877900195,,9.294465000524745e-14,7.614305689355737e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RC_Parallel,Parallel,1.4451601693578574e+19,,-4.914594225026549e-24,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RL_Series,a,-57.21624892220362,-0.028110592020242166,,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RL_Series,b,21.2926629369161,0.09004478151674565,,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RL_Series,c,1.6944838975060283,0.030566066917996976,,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RL_Series,d,143.77628044941827,9.66797426537019,,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RL_Series,e,940.661825992516,69.51122958471238,,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX09__P-783m_Q-380m_V+1000m_xi+6562md.csv,04,01,04,09,-0.783,-0.38,1.0,6.562,Y11,False,-0.009974697573941134,RL_Series,f,-74.93847870261847,-7.360159778004346,,9.610719895146854e-14,8.123281205652507e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RC_Parallel,Parallel,-2.132189793966152e+19,,3.4687444845463335e-24,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RL_Series,a,-62.07650308438749,-0.030498456035125767,,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RL_Series,b,-33.73519860386946,-0.1426631603905424,,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RL_Series,c,1.6221042067386426,0.029260440777337186,,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RL_Series,d,133.78486594165418,8.996119643518306,,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RL_Series,e,-13875.34117679431,-1025.3359853266513,,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ04_iX04__P-783m_Q-380m_V+1000m_xi-3073md.csv,04,01,04,04,-0.783,-0.38,1.0,-3.073,Y11,False,-0.013630411552730376,RL_Series,f,-75.00641970928028,-7.366832677971572,,8.905054802339915e-14,7.406761723202628e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RC_Parallel,Parallel,3.6738434202199626e+19,,6.756202241114121e-24,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RL_Series,a,-64.28673721328661,-0.03158435367849002,,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RL_Series,b,-17.126226990400948,-0.07242529373269398,,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RL_Series,c,1.6489247809714387,0.02974424559128664,,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RL_Series,d,135.4736487970313,9.109678699441556,,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RL_Series,e,1205.735476651535,89.09910751794561,,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ05_iX01__P-783m_Q-190m_V+1000m_xi-8854md.csv,04,01,05,01,-0.783,-0.19,1.0,-8.854,Y11,False,-0.018690452860679975,RL_Series,f,-76.72941887818865,-7.536058816118666,,9.00597369238289e-14,8.286579484333625e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RC_Parallel,Parallel,1.1843695621249819e+19,,-5.932531453242445e-24,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RL_Series,a,-56.717929959808366,-0.027865765746032285,,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RL_Series,b,17.778273889721113,0.075182742190952,,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RL_Series,c,1.7214650582866187,0.0310527684836853,,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RL_Series,d,146.9587271534066,9.881972168152698,,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RL_Series,e,623.214556983908,46.053120124927915,,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX10__P-783m_Q-380m_V+1000m_xi+8489md.csv,04,01,04,10,-0.783,-0.38,1.0,8.489,Y11,False,-0.009744859845733781,RL_Series,f,-75.43741359871689,-7.409163180457675,,9.597753212634697e-14,8.129943695767502e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RC_Parallel,Parallel,1.0154596961095608e+19,,-6.0158662865974455e-24,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RL_Series,a,-56.361612458847446,-0.02769070540761683,,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RL_Series,b,15.772841139005214,0.0667019451004331,,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RL_Series,c,1.7531339747726604,0.03162403046024194,,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RL_Series,d,150.6054962241302,10.127192513227431,,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RL_Series,e,445.1781339270259,32.89692377863531,,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ04_iX11__P-783m_Q-380m_V+1000m_xi+10416md.csv,04,01,04,11,-0.783,-0.38,1.0,10.416,Y11,False,-0.009582055747207704,RL_Series,f,-76.11420273280517,-7.475634721644297,,8.324910498393488e-14,6.880147363581626e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RC_Parallel,Parallel,-1.8511391611762414e+19,,5.392982443225458e-24,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RL_Series,a,-63.06551398052996,-0.030984361391187813,,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RL_Series,b,-23.497260732932666,-0.09936782990499925,,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RL_Series,c,1.6390643016493263,0.02956637664178167,,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RL_Series,d,135.03100667591298,9.079914042105067,,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RL_Series,e,2184.032181203846,161.3913449915869,,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX02__P-783m_Q-190m_V+1000m_xi-6927md.csv,04,01,05,02,-0.783,-0.19,1.0,-6.927,Y11,False,-0.015324366752790088,RL_Series,f,-75.93052054841537,-7.45759419460968,,8.840905089330035e-14,7.677262029017247e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RC_Parallel,Parallel,-2.8146679991189873e+19,,1.1560609978848809e-26,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RL_Series,a,-59.84634147151945,-0.02940276793219279,,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RL_Series,b,301.55728683111516,1.275258998264092,,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RL_Series,c,1.6370176125161047,0.02952945729595721,,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RL_Series,d,136.35348377554052,9.168841618819473,,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RL_Series,e,28249.85198284609,2087.539558964568,,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX06__P-783m_Q-190m_V+1000m_xi+781md.csv,04,01,05,06,-0.783,-0.19,1.0,0.781,Y11,False,-0.011459147966432168,RL_Series,f,-74.50454256826556,-7.317540299476548,,7.225016260553302e-14,8.273583085329683e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RC_Parallel,Parallel,-3.56059160662244e+19,,1.209171526291629e-24,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RL_Series,a,-61.14129827736487,-0.03003898584473704,,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RL_Series,b,-62.443863951009504,-0.26406955781864977,,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RL_Series,c,1.6306220781718381,0.029414091000047608,,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RL_Series,d,135.07179577227845,9.082656954406959,,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RL_Series,e,31015.611279349945,2291.9247827396716,,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX04__P-783m_Q-190m_V+1000m_xi-3073md.csv,04,01,05,04,-0.783,-0.19,1.0,-3.073,Y11,False,-0.012526530744936521,RL_Series,f,-74.87256114838881,-7.35368562011013,,9.127245375768217e-14,6.773164229178952e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RC_Parallel,Parallel,-1.7530570973558325e+19,,4.020201387787502e-26,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RL_Series,a,-60.41890100005633,-0.029684068919537912,,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RL_Series,b,-184.4168050129069,-0.7798822986426189,,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RL_Series,c,1.6319632339466004,0.029438283532777536,,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RL_Series,d,135.55567887554506,9.11519470010062,,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RL_Series,e,-50112.09502325066,-3703.1279078147745,,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX05__P-783m_Q-190m_V+1000m_xi-1146md.csv,04,01,05,05,-0.783,-0.19,1.0,-1.146,Y11,False,-0.011889353698417938,RL_Series,f,-74.60373365405559,-7.327282453474164,,6.927807600407367e-14,7.796130163590606e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RC_Parallel,Parallel,-2.389647149875347e+19,,3.50514412796912e-24,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RL_Series,a,-62.020584379048096,-0.030470982931912863,,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RL_Series,b,-35.19685928736873,-0.14884439367673905,,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RL_Series,c,1.6329819369354845,0.02945665947826559,,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RL_Series,d,134.89745604191452,9.070933738451343,,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RL_Series,e,5214.908974735404,385.36102000735474,,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX03__P-783m_Q-190m_V+1000m_xi-5000md.csv,04,01,05,03,-0.783,-0.19,1.0,-5.0,Y11,False,-0.013531024952855837,RL_Series,f,-75.313475052501,-7.3969904344051685,,9.044541000225771e-14,7.523171124696759e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RC_Parallel,Parallel,-1.6512366979091468e+19,,-4.117790685260239e-25,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RL_Series,a,-59.13018218149283,-0.029050915757284166,,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RL_Series,b,66.29532448850193,0.28035704255602084,,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RL_Series,c,1.658485454307472,0.029916706469430253,,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RL_Series,d,138.92368062204216,9.341669723451485,,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RL_Series,e,2140.0598684005345,158.14193559140583,,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX08__P-783m_Q-190m_V+1000m_xi+4635md.csv,04,01,05,08,-0.783,-0.19,1.0,4.635,Y11,False,-0.01097728066847604,RL_Series,f,-74.81300059036153,-7.347835824162248,,7.792900912327942e-14,7.535949712020331e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RC_Parallel,Parallel,-1.5419058470856626e+19,,-8.301685223575374e-26,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RL_Series,a,-59.41812173648163,-0.02919238171335846,,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RL_Series,b,98.40633567624225,0.4161516585340759,,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RL_Series,c,1.64583135886186,0.029688444679073507,,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RL_Series,d,137.47266409476953,9.244098785056494,,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RL_Series,e,5049.103306003968,373.10837270063735,,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ05_iX07__P-783m_Q-190m_V+1000m_xi+2708md.csv,04,01,05,07,-0.783,-0.19,1.0,2.708,Y11,False,-0.011166673524345356,RL_Series,f,-74.57408799368412,-7.324370777084356,,6.644645498409544e-14,6.34179752953019e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RC_Parallel,Parallel,-2.310196047244175e+19,,2.9580776930275064e-26,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RL_Series,a,-60.233853645719854,-0.029593154349285767,,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RL_Series,b,-419.08728031136764,-1.7722829081622438,,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RL_Series,c,1.6392298786441228,0.0295693634140455,,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RL_Series,d,136.38377636655812,9.170878619917172,,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RL_Series,e,7322.969702570085,541.1380177545806,,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX04__P-783m_Q+0m_V+1000m_xi-3073md.csv,04,01,06,04,-0.783,0.0,1.0,-3.073,Y11,False,-0.01173663753554481,RL_Series,f,-74.73918003084778,-7.340585458629505,,6.526256429294228e-14,8.182787431168774e-13,6
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RC_Parallel,Parallel,-1.98184939025322e+19,,9.478054156879518e-26,6.397369520074261e-14,6.388432655943949e-13,6
iP04_iV01_iQ06_iX03__P-783m_Q+0m_V+1000m_xi-5000md.csv,04,01,06,03,-0.783,0.0,1.0,-5.0,Y11,False,-0.011950972988197011,RL_Series,a,-60.520476633692724,-0.029733973470258097,,6.397369520074261e-14,6.388432655943949e-13,6
