Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP02_iV01_iQ10_iX08__P-916m_Q+760m_V+1000m_xi+4635md.csv,02,01,10,08,-0.916,0.76,1.0,4.635,Y22,False,-0.8746423822982027,RL_Series,f,-4192.135427597055,-411.84639095501075,,4.4027353187631816e-14,1.8181936783180997e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RC_Parallel,Parallel,-4.008528429588846e+18,,-8.873053578137366e-23,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RL_Series,a,-595.3397019180327,-0.2505574241402857,,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RL_Series,b,-1.18014069421393,-0.004990710240628273,,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RL_Series,c,-68.91504207889892,-1.3923146306409715,,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RL_Series,d,-2023.6110918058807,-136.07698785718202,,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RL_Series,e,17.948000545445964,1.326287039645674,,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,02,01,10,09,-0.916,0.76,1.0,6.562,Y22,False,-0.8389196642677476,RL_Series,f,-2531.8473660297086,-248.7353317858405,,4.3845619868183744e-14,1.7752590300057337e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RC_Parallel,Parallel,-3.918886030148454e+18,,-9.393893848123665e-23,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RL_Series,a,-448.21151389124367,-0.18863637353391297,,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RL_Series,b,-1.2390223924949273,-0.0052397157160239865,,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RL_Series,c,-65.56160675671649,-1.324564007247813,,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RL_Series,d,-1688.2207284914384,-113.5237835293191,,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RL_Series,e,18.02506807642789,1.3319820287447588,,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,02,01,10,10,-0.916,0.76,1.0,8.489,Y22,False,-0.8003188322036744,RL_Series,f,-1712.1506310168359,-168.20617225873497,,4.552721403217706e-14,1.6502744920657274e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RC_Parallel,Parallel,-4.289131945818918e+18,,-9.000280218824883e-23,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RL_Series,a,-356.5721787056456,-0.1500686185193102,,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RL_Series,b,-1.3065660206953986,-0.005525351724172841,,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RL_Series,c,-69.52381811443092,-1.404613945210088,,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RL_Series,d,-1496.3422899897466,-100.62098724145055,,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RL_Series,e,18.143936048819384,1.3407659069810038,,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,02,01,10,11,-0.916,0.76,1.0,10.416,Y22,False,-0.759023755842374,RL_Series,f,-1242.292568215861,-122.04608264753601,,3.945419957583196e-14,1.8212702387702813e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RC_Parallel,Parallel,-3.7475774482939377e+18,,-9.522819327398119e-23,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RL_Series,a,461.73118260426827,0.19432632392166763,,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RL_Series,b,-0.8816293543496376,-0.003728332281704718,,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RL_Series,c,18.059831408328545,0.3648690726730613,,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RL_Series,d,818.9707243610994,55.071379832168375,,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RL_Series,e,18.934006750502185,1.3991490424401856,,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,02,01,11,01,-0.916,0.95,1.0,-8.854,Y22,False,-1.0644871717422695,RL_Series,f,-30573.667771008484,-3003.6375056309057,,4.2027605804338395e-14,1.3072405430617755e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RC_Parallel,Parallel,-3.984524065603291e+18,,-1.0498128439654678e-22,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RL_Series,a,757.2356476298236,0.3186937016389494,,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RL_Series,b,-0.9345438779455532,-0.0039521031050335385,,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RL_Series,c,36.27468511234074,0.7328701148518779,,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RL_Series,d,1548.308932339472,104.11544819487474,,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RL_Series,e,18.405925639171084,1.3601259127817462,,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,02,01,11,03,-0.916,0.95,1.0,-5.0,Y22,False,-1.0226369689367323,RL_Series,f,13957.187992514208,1371.190710958839,,4.5839126601370374e-14,1.433965808119442e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RC_Parallel,Parallel,-3.852583490684021e+18,,-9.166267509039114e-23,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RL_Series,a,1190.6363326998992,0.5010967211611153,,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RL_Series,b,-0.9672225057911866,-0.00409029812147395,,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RL_Series,c,63.44293957981903,1.2817598353310793,,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RL_Series,d,2613.911615220621,175.7714897586368,,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RL_Series,e,18.211787444908982,1.3457798598507273,,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,02,01,11,04,-0.916,0.95,1.0,-3.073,Y22,False,-0.9965385881142307,RL_Series,f,13939.220016475061,1369.4255034167606,,4.265739838528036e-14,1.1904831011043537e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RC_Parallel,Parallel,-3.8253713715427564e+18,,-9.832188284164256e-23,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RL_Series,a,3093.3381934401295,1.3018766382300453,,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RL_Series,b,-1.0047667924967096,-0.004249069577332564,,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RL_Series,c,184.22477246033017,3.7219573300683546,,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RL_Series,d,7295.118653483228,490.557361006483,,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RL_Series,e,18.061630103446582,1.3346838196714104,,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,02,01,11,05,-0.916,0.95,1.0,-1.146,Y22,False,-0.9670211208774612,RL_Series,f,26986.329492755256,2651.207641041057,,4.475390105436004e-14,1.6582067417779214e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RC_Parallel,Parallel,-3.761497187066346e+18,,-8.591680058991084e-23,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RL_Series,a,567.1446356526108,0.2386911179717607,,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RL_Series,b,-0.9061667510271246,-0.0038320987541915143,,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RL_Series,c,24.515528412335772,0.4952957707992592,,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RL_Series,d,1080.1696238006718,72.63560119903649,,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RL_Series,e,18.64589128201626,1.3778584361287767,,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,02,01,11,02,-0.916,0.95,1.0,-6.927,Y22,False,-1.0452847737452442,RL_Series,f,27189.34806763676,2671.152803180804,,4.365068171477603e-14,1.36370280070173e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RC_Parallel,Parallel,-4.318389715519128e+18,,-9.450092847059581e-23,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RL_Series,a,-4407.122015901414,-1.8548017822870433,,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RL_Series,b,-1.0478686090943712,-0.0044313433337908265,,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RL_Series,c,-295.1633197891093,-5.963287494013442,,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RL_Series,d,-11173.822120231127,-751.379909370727,,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RL_Series,e,17.954045780681543,1.326733759017577,,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,02,01,11,06,-0.916,0.95,1.0,0.781,Y22,False,-0.9341512660845517,RL_Series,f,-31009.544793513298,-3046.4593263995644,,4.48239844860559e-14,1.3223548133799595e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RC_Parallel,Parallel,-4.4357636274219443e+18,,-9.567321709491569e-23,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RL_Series,a,-487.02406854963823,-0.20497120503966113,,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RL_Series,b,-1.2201488045978757,-0.0051599009881215996,,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RL_Series,c,-49.10319926391004,-0.9920490604654301,,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RL_Series,d,-1548.191235694476,-104.1075504936825,,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RL_Series,e,17.878690419591898,1.3211652925490494,,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,02,01,11,09,-0.916,0.95,1.0,6.562,Y22,False,-0.8165728975326007,RL_Series,f,-2252.4054174868384,-221.28222086756944,,4.596288477049482e-14,1.960445039899694e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RC_Parallel,Parallel,-3.854736579661376e+18,,-8.542727918404457e-23,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RL_Series,a,-1237.3681970834227,-0.5207645100366536,,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RL_Series,b,-1.0973812598655248,-0.004640727938911012,,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RL_Series,c,-93.92980215827393,-1.8976965529347989,,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RL_Series,d,-3376.947031647847,-227.08158528772367,,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RL_Series,e,17.888036539607945,1.3218559341075462,,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,02,01,11,07,-0.916,0.95,1.0,2.708,Y22,False,-0.8980291957251129,RL_Series,f,-7360.6097663115515,-723.1256376430408,,4.7425211225559046e-14,1.3397172319654492e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RC_Parallel,Parallel,-4.2356052260531825e+18,,-9.923948627266216e-23,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RL_Series,a,-368.797770016912,-0.1552139374988292,,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RL_Series,b,-1.2964173788076576,-0.005482434018473884,,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RL_Series,c,-43.89422165663107,-0.8868102691283749,,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RL_Series,d,-1269.854067607506,-85.39086841037722,,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RL_Series,e,17.935267712789077,1.3253461333389849,,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,02,01,11,10,-0.916,0.95,1.0,8.489,Y22,False,-0.7715752336645769,RL_Series,f,-1545.409903016991,-151.82512527831804,,4.6581345981905474e-14,2.1221455108450168e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RC_Parallel,Parallel,-4.0861676663757235e+18,,-8.86975036099707e-23,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RL_Series,a,-705.2783707467515,-0.29682672146150185,,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RL_Series,b,-1.1543649291846314,-0.004881706818305451,,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RL_Series,c,-61.29742476774568,-1.2384132513040478,,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RL_Series,d,-2075.2109842872333,-139.54680246790244,,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RL_Series,e,17.86299470842716,1.3200054410044355,,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,02,01,11,08,-0.916,0.95,1.0,4.635,Y22,False,-0.8587842916566801,RL_Series,f,-3658.9010901379493,-359.46004893751586,,4.559386243378859e-14,1.4812214383314062e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RC_Parallel,Parallel,-3.8637802250627584e+18,,-1.0143005342777323e-22,4.28597387908036e-14,2.0542109057138944e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RL_Series,a,-295.02160672110614,-0.12416415973532241,,4.28597387908036e-14,2.0542109057138944e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RL_Series,b,-1.38533256625108,-0.005858448453614495,,4.28597387908036e-14,2.0542109057138944e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RL_Series,c,-42.456934761664996,-0.8577722607065567,,4.28597387908036e-14,2.0542109057138944e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RL_Series,d,-1103.789482826301,-74.22391668920386,,4.28597387908036e-14,2.0542109057138944e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RL_Series,e,18.033246791535785,1.332586403743759,,4.28597387908036e-14,2.0542109057138944e-13,6
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,02,01,11,11,-0.916,0.95,1.0,10.416,Y22,False,-0.7239951546457164,RL_Series,f,-1134.159064585173,-111.42276341066315,,4.28597387908036e-14,2.0542109057138944e-13,6
