Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,Y12,-0.849,0.19,1.0,-5.0,-399.4262682045759,5.915362204767189,-8.98911270034835,-495.65822629971456,156.5802784755372,1234.4439577690537,-0.1810664905719989,0.0250155416867674,-0.1721006039225646,-33.329993058397605,11.570670241030385,121.25871738363664
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,Y12,-0.849,0.19,1.0,-3.073,-329.82386549743666,4.994577981365496,-11.117644394877164,-568.9450536320736,213.70362411549647,3025.1675846684866,-0.1495145777491156,0.0211216269394237,-0.2128523001474645,-38.25808485799719,15.791862208772544,297.1604673548058
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,Y12,-0.849,0.19,1.0,-1.146,-281.2722199153256,4.328240923603081,-14.626922197604994,-669.8710531444641,338.3585350736283,-6602.950990728755,-0.1275053190276969,0.0183037466695629,-0.2800390013617473,-45.04474218015454,25.00337308025666,-648.6040479429497
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,Y12,-0.849,0.19,1.0,0.781,-245.6227592688345,3.825806157283857,-21.45775088259175,-816.8104352051151,817.9963873745069,-1577.8808498965798,-0.1113448327405737,0.0161789946414263,-0.4108182875007551,-54.925518983716415,60.44673770989646,-154.99432390816577
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,Y12,-0.849,0.19,1.0,2.708,-218.45436018562413,3.435173572990175,-40.39763716740803,-1049.0955189016136,-1954.5708919881772,-897.5047638251343,-0.0990289510171035,0.014527044116954,-0.7734309253083542,-70.54527272400709,-144.43511972474178,-88.16137439347618
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,Y12,-0.849,0.19,1.0,4.635,-197.16172967623075,3.12425642265936,-342.69373076634406,-1468.785408288712,-446.6134808198794,-628.6972290879964,-0.0893766517361729,0.0132122030867691,-6.56102554167075,-98.7668569619572,-33.00298849046443,-61.75656565946666
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,Y12,-0.849,0.19,1.0,6.562,-180.1108295339111,2.872226550842932,53.17557989271308,-2448.5601724249677,-253.0337457925224,-485.2535539684688,-0.0816471985288499,0.0121463911302918,1.018070383426091,-164.65072673744174,-18.698203871587435,-47.66617633187176
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,Y12,-0.849,0.19,1.0,8.489,-166.2256225131452,2.6649863512245857,24.80228498099636,-7291.81542090191,-177.2175553061494,-396.4107075344522,-0.0753528060307835,0.0112699907217845,0.4748508964331997,-490.3299517891464,-13.095684029557953,-38.93919483938127
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,Y12,-0.849,0.19,1.0,10.416,-154.76932504192976,2.4926642308326925,16.25372457354827,7591.432805068907,-136.9179548142361,-336.2389562280371,-0.0701594781422921,0.0105412557708222,0.3111848642186227,510.4777615450632,-10.11770124108196,-33.02855846826527
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,Y12,-0.849,0.38,1.0,-8.854,-191.82064242244587,2.861180087639396,-4.83693615313717,-261.79959383317515,86.21094426865203,754.6963245179443,-0.086955449121654,0.0120996766179435,-0.0926053172142067,-17.60442627715284,6.370651618212593,74.13338425528731
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,Y12,-0.849,0.38,1.0,-6.927,-173.02126617701404,2.6095290377210074,-5.353287513547856,-278.9090593316472,100.33494722612028,1172.3811439346075,-0.0784333829666083,0.011035466665647,-0.102491096147589,-18.75493348579663,7.414360205141019,115.16232302628238
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,Y12,-0.849,0.38,1.0,-5.0,-157.7933905026312,2.4020600810102906,-6.014472975303919,-299.3209948484286,120.51955934000318,2666.290945608522,-0.0715303367057263,0.0101580988637017,-0.1151497890649227,-20.127511644567655,8.905924116354797,261.9082214675672
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,Y12,-0.849,0.38,1.0,-3.073,-145.2649177372401,2.2289007081661785,-6.885684406446105,-323.90633618036065,151.5294048910229,-9386.290482779305,-0.0658509741388776,0.0094258232464376,-0.1318295235884327,-21.78072587738965,11.197430462299469,-922.0098715009432
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,Y12,-0.849,0.38,1.0,-1.146,-134.82749695056367,2.082935668796804,-8.078460047445077,-353.88245308429225,204.909216051238,-1695.9776678265432,-0.0611195197932186,0.0088085500515329,-0.1546657494766697,-23.79643691434328,15.141989812960327,-166.59490620966903
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,Y12,-0.849,0.38,1.0,0.781,-126.04425989188636,1.9589135243870308,-9.800658341807052,-391.0019167379713,317.6946424025391,-932.8025522952832,-0.0571379341122723,0.0082840714116511,-0.1876380100783712,-26.292494475826715,23.476391923466505,-91.62865584878313
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,Y12,-0.849,0.38,1.0,2.708,-118.59377242762883,1.8528797506870576,-12.488882952416002,-437.8799697676519,709.4134113416314,-644.5043588870468,-0.0537605057216255,0.007835663994763,-0.2391052788052214,-29.44475758429157,52.42287867391829,-63.30929089180473
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,Y12,-0.849,0.38,1.0,4.635,-112.23464224681854,1.7618052447089814,-17.242253603921156,-498.5960662485038,-3066.426506589321,-493.56237685042345,-0.0508778075202623,0.0074505179932113,-0.3301106969216004,-33.52754467094994,-226.5968801621588,-48.48234719601542
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,Y12,-0.849,0.38,1.0,6.562,-106.7824219897436,1.6833360266365645,-27.84635356679961,-579.8808394799611,-487.4111760367287,-401.0569575139566,-0.0484062264892699,0.0071186786353041,-0.5331309580415909,-38.99344980276397,-36.01777839452816,-39.39559329611763
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,Y12,-0.849,0.38,1.0,8.489,-102.09410378519584,1.6156204890364558,-71.87024205065099,-693.6811391041807,-266.01333495626454,-338.81750858932327,-0.0462809348107874,0.0068323156375637,-1.3759880950703594,-46.6458257859706,-19.65734470513572,-33.281848184276136
iP03_iV01_iQ08_iX11__P-849m_Q+380m_V+1000m_xi+10416md.csv,Y12,-0.849,0.38,1.0,10.416,-98.05745215847736,1.5571876444756805,126.65305117764484,-863.4178753317409,-183.78798990325257,-294.28171773931064,-0.0444510542999298,0.0065852083247083,2.42482960478225,-58.05958536863599,-13.581213447455132,-28.9071231708854
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,Y12,-0.849,0.57,1.0,-8.854,-111.29862964782116,1.6870402925484018,-3.833326179237336,-195.2503762225815,74.18742976439607,1114.7488014245728,-0.0504534976289934,0.007134343647036,-0.0733907530666043,-13.129397233153842,5.482160914631836,109.50113125269544
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,Y12,-0.849,0.57,1.0,-6.927,-104.31227674619934,1.5904891409431785,-4.141888969882076,-204.1021752330404,84.28758235434839,2375.3937243552678,-0.0472864690620428,0.0067260373972616,-0.0792983264154121,-13.724626741798645,6.228522691467563,233.33355480215863
iP03_iV01_iQ09_iX03__P-849m_Q+570m_V+1000m_xi-5000md.csv,Y12,-0.849,0.57,1.0,-5.0,-98.31670840088805,1.5070061804833013,-4.519048329138873,-214.3957814472956,97.95934424165164,-16673.43780109325,-0.0445685794145972,0.0063729953678428,-0.0865192119095507,-14.416808968225494,7.238812436893939,-1637.8221063511166
iP03_iV01_iQ09_iX04__P-849m_Q+570m_V+1000m_xi-3073md.csv,Y12,-0.849,0.57,1.0,-3.073,-93.1443186949391,1.4345428126360196,-4.987267993008655,-226.3987380061864,117.37942337941986,-1839.4630292266247,-0.0422238501704823,0.0060665542174283,-0.0954834878738869,-15.223934623514802,8.673880334575571,-180.68939055794496
iP03_iV01_iQ09_iX05__P-849m_Q+570m_V+1000m_xi-1146md.csv,Y12,-0.849,0.57,1.0,-1.146,-88.66431410818899,1.3714739591439724,-5.580205990591828,-240.4557603589228,146.95131758894456,-972.9392653105429,-0.0401929904778629,0.0057998416343179,-0.1068355524073165,-16.169183614597117,10.859127704551906,-95.57126196314736
iP03_iV01_iQ09_iX06__P-849m_Q+570m_V+1000m_xi+781md.csv,Y12,-0.849,0.57,1.0,0.781,-84.77336310243516,1.3164974468899722,-6.3506290063116815,-257.01722903444016,197.1277089641466,-662.1135040437046,-0.0384291584525766,0.0055673508439865,-0.1215856474056904,-17.282841388346604,14.566966846486409,-65.03902704840029
iP03_iV01_iQ09_iX07__P-849m_Q+570m_V+1000m_xi+2708md.csv,Y12,-0.849,0.57,1.0,2.708,-81.38897291831468,1.2685610193420498,-7.386151602030873,-276.6818555800591,300.22352233424726,-502.7754290840916,-0.0368949587713196,0.0053646319469639,-0.141411193045119,-18.605167620896676,22.185344393570485,-49.38734001003578
iP03_iV01_iQ09_iX08__P-849m_Q+570m_V+1000m_xi+4635md.csv,Y12,-0.849,0.57,1.0,4.635,-78.44471263349789,1.2268085735092251,-8.84360486946245,-300.2616588405338,630.1802035032051,-406.2428206299438,-0.0355602772054354,0.0051880645596932,-0.1693147910836639,-20.19076554845229,46.5678540300796,-39.90499763676998
iP03_iV01_iQ09_iX09__P-849m_Q+570m_V+1000m_xi+6562md.csv,Y12,-0.849,0.57,1.0,6.562,-75.88671283084406,1.1905400263885102,-11.034079259909854,-328.88445554579226,-6610.724036666175,-341.75829881976125,-0.0344006938629764,0.0050346880932977,-0.2112524080698447,-22.115474101604256,-488.50648297589294,-33.570720312578814
iP03_iV01_iQ09_iX10__P-849m_Q+570m_V+1000m_xi+8489md.csv,Y12,-0.849,0.57,1.0,8.489,-73.67106513470033,1.1591810104849982,-14.674204433494175,-364.1622494241455,-533.151771137923,-295.83641465564114,-0.0333963043557751,0.0049020735986252,-0.2809442410248702,-24.48769052332716,-39.39782930766098,-29.05984015292348
iP03_iV01_iQ09_iX11__P-849m_Q+570m_V+1000m_xi+10416md.csv,Y12,-0.849,0.57,1.0,10.416,-71.76186741316305,1.1322597725904104,-21.865958322427485,-408.47955333491575,-279.4498303264622,-261.6339851848954,-0.0325308336575137,0.0047882260732329,-0.4186336024562399,-27.46775891364276,-20.650249118277596,-25.70015526174988
iP03_iV01_iQ10_iX01__P-849m_Q+760m_V+1000m_xi-8854md.csv,Y12,-0.849,0.76,1.0,-8.854,-78.39159320942095,1.1961693824428188,-3.174626752331794,-155.67733804985235,65.10717765026969,2131.787502990026,-0.0355361972976663,0.0050584941403615,-0.0607796564041382,-10.46835173743536,4.811165792387383,209.4042561030231
iP03_iV01_iQ10_iX02__P-849m_Q+760m_V+1000m_xi-6927md.csv,Y12,-0.849,0.76,1.0,-6.927,-74.66273576327434,1.143819415420423,-3.3775754562712845,-160.93689718259972,72.6655968712673,-90915.29658464856,-0.033845844946399,0.0048371107766692,-0.06466520058159,-10.822025015852796,5.369703413850914,-8930.55569558466
iP03_iV01_iQ10_iX03__P-849m_Q+760m_V+1000m_xi-5000md.csv,Y12,-0.849,0.76,1.0,-5.0,-71.40296210920283,1.0979054434408504,-3.619183032801438,-167.0105146085397,82.51352719720181,-2020.185265429559,-0.0323681359858561,0.0046429446647219,-0.0692908862548265,-11.23043875097623,6.097426952586459,-198.44163132968748
iP03_iV01_iQ10_iX04__P-849m_Q+760m_V+1000m_xi-3073md.csv,Y12,-0.849,0.76,1.0,-3.073,-68.54911147317775,1.0576182557025713,-3.9094215964026207,-174.0141577523561,95.7911116051278,-1019.6429331288195,-0.0310744385993404,0.0044725737238694,-0.0748476340387831,-11.701391037720796,7.078588520418267,-100.15893629166958
iP03_iV01_iQ10_iX05__P-849m_Q+760m_V+1000m_xi-1146md.csv,Y12,-0.849,0.76,1.0,-1.146,-66.04974109010473,1.0222926955048377,-4.2621432996082,-182.09161119909623,114.55095682812588,-682.1299299005829,-0.029941432936149,0.0043231850654669,-0.0816006496212756,-12.244550508685284,8.46486773351729,-67.00522898841423
iP03_iV01_iQ10_iX06__P-849m_Q+760m_V+1000m_xi+781md.csv,Y12,-0.849,0.76,1.0,0.781,-63.862688968119535,0.991379428299249,-4.697140756931693,-191.42246344596327,142.89734811011124,-513.1910901777519,-0.028950006272585,0.004192455602471,-0.0899288715054311,-12.871993425686902,10.559555208557834,-50.41046437183077
iP03_iV01_iQ10_iX07__P-849m_Q+760m_V+1000m_xi+2708md.csv,Y12,-0.849,0.76,1.0,2.708,-61.95323366827565,0.9644233092128132,-5.243679246189907,-202.23314978691124,190.4004767520576,-412.1435193757263,-0.0280844188098442,0.0040784605676147,-0.1003925965919585,-13.598946163262266,14.069850675122543,-40.48461987120743
iP03_iV01_iQ10_iX08__P-849m_Q+760m_V+1000m_xi+4635md.csv,Y12,-0.849,0.76,1.0,4.635,-60.29269010292185,0.941046663228389,-5.946892036786324,-214.812352199064,285.72995169917704,-345.17543286897694,-0.0273316671263557,0.0039796028067748,-0.1138559216143581,-14.444820840196744,21.114326124050827,-33.90638342220269
iP03_iV01_iQ10_iX09__P-849m_Q+760m_V+1000m_xi+6562md.csv,Y12,-0.849,0.76,1.0,6.562,-58.85732850461772,0.9209362726220602,-6.880168222470602,-229.53309032304304,571.7171584953248,-297.7362239308356,-0.0266809941286197,0.0038945577499997,-0.1317239137662873,-15.434700644468643,42.24766358683488,-29.24645731681985
iP03_iV01_iQ10_iX10__P-849m_Q+760m_V+1000m_xi+8489md.csv,Y12,-0.849,0.76,1.0,8.489,-57.62753634859756,0.903833199973296,-8.171294835880618,-246.8847488614859,126055.25964168008,-262.53254012377425,-0.0261235091368977,0.0038222303739225,-0.1564431132374157,-16.601493877342232,9315.06538260888,-25.78841979257592
iP03_iV01_iQ10_iX11__P-849m_Q+760m_V+1000m_xi+10416md.csv,Y12,-0.849,0.76,1.0,10.416,-56.58716550777336,0.8895248100633645,-10.06421339302076,-267.52141126455854,-582.7956209338598,-235.5067701001913,-0.0256518919398406,0.0037617214630778,-0.1926838900214642,-17.989183673278564,-43.06631623464202,-23.133694023651454
iP03_iV01_iQ11_iX01__P-849m_Q+950m_V+1000m_xi-8854md.csv,Y12,-0.849,0.95,1.0,-8.854,-60.503010297122415,0.9265694314968704,-2.709107406328952,-129.44220067212598,58.0073097788542,24321.006543145715,-0.0274270087262747,0.0039183798788539,-0.05186707923936,-8.704198720625781,4.286513324747163,2389.0385442239053
iP03_iV01_iQ11_iX02__P-849m_Q+950m_V+1000m_xi-6927md.csv,Y12,-0.849,0.95,1.0,-6.927,-58.13775960635826,0.8930242944587671,-2.851399340802447,-132.84227332144468,63.86023421137111,-2257.431437460933,-0.0263548017234027,0.0037765204719542,-0.0545913222956585,-8.932832880128865,4.719021548007066,-221.7461857255265
iP03_iV01_iQ11_iX03__P-849m_Q+950m_V+1000m_xi-5000md.csv,Y12,-0.849,0.95,1.0,-5.0,-56.05748395535472,0.8634958068979441,-3.01818116464131,-136.77977007455246,71.27516180140259,-1075.231137189628,-0.0254117785886371,0.003651647119156,-0.0577844352938806,-9.197605513715237,5.266955704475834,-105.61933342913424
iP03_iV01_iQ11_iX04__P-849m_Q+950m_V+1000m_xi-3073md.csv,Y12,-0.849,0.95,1.0,-3.073,-54.22953961806875,0.8375523030212508,-3.214668668459151,-141.3161506456919,80.9101867091338,-705.3011638777008,-0.0245831413845764,0.0035419343441369,-0.0615462768902144,-9.502649448235754,5.978946364582098,-69.28132592969774
iP03_iV01_iQ11_iX05__P-849m_Q+950m_V+1000m_xi-1146md.csv,Y12,-0.849,0.95,1.0,-1.146,-52.6268292396949,0.814833670303941,-3.447769095564312,-146.52629881693275,93.85701791688726,-525.1606177684416,-0.0238566064350346,0.0034458592629951,-0.0660090893631151,-9.85300014539916,6.935666558919209,-51.58622416499927
iP03_iV01_iQ11_iX06__P-849m_Q+950m_V+1000m_xi+781md.csv,Y12,-0.849,0.95,1.0,0.781,-51.22679888226119,0.7950391024569448,-3.726806765166536,-152.5016764992679,112.06732461731906,-418.95894388141335,-0.0232219496693332,0.0033621497926352,-0.0713513909958268,-10.254807856687965,8.281337014206128,-41.15409508322042
iP03_iV01_iQ11_iX07__P-849m_Q+950m_V+1000m_xi+2708md.csv,Y12,-0.849,0.95,1.0,2.708,-50.010656601825694,0.7779174696882644,-4.064659287218361,-159.35451118280076,139.40538137858005,-349.1962812500536,-0.0226706523905018,0.0032897439274584,-0.0778197294203358,-10.715619224547668,10.301512477306732,-34.301349043613044
iP03_iV01_iQ11_iX08__P-849m_Q+950m_V+1000m_xi+4635md.csv,Y12,-0.849,0.95,1.0,4.635,-48.962759879936606,0.7632597137741564,-4.479603083069178,-167.2234597775988,184.74836759074088,-300.06842930412427,-0.0221956235878961,0.0032277575787935,-0.0857640149399738,-11.244757980112755,13.652181955494768,-29.475548502438205
iP03_iV01_iQ11_iX09__P-849m_Q+950m_V+1000m_xi+6562md.csv,Y12,-0.849,0.95,1.0,6.562,-48.07013340939488,0.750892829330309,-4.998444165550012,-176.2810369742104,274.00987972233355,-263.7610234760828,-0.021790981341558,0.0031754591222271,-0.0956974607217156,-11.853824858031114,20.24825860467848,-25.90909301204804
iP03_iV01_iQ11_iX10__P-849m_Q+950m_V+1000m_xi+8489md.csv,Y12,-0.849,0.95,1.0,8.489,-47.322088841394645,0.7406751043196831,-5.662114806197742,-186.74425404209916,528.6796850566715,-235.96833297259928,-0.0214518804473472,0.0031322492701336,-0.1084037335061966,-12.557412355174607,39.06736239675225,-23.179033065454053
iP03_iV01_iQ11_iX11__P-849m_Q+950m_V+1000m_xi+10416md.csv,Y12,-0.849,0.95,1.0,10.416,-46.709925412125045,0.7324923750125041,-6.5363434195015016,-198.88887439884988,6815.504555951356,-214.12398284574795,-0.0211743767060621,0.0030976452342336,-0.1251412333386525,-13.374064048148044,503.6392992755677,-21.03327517432244
iP04_iV01_iQ01_iX01__P-783m_Q-950m_V+1000m_xi-8854md.csv,Y12,-0.783,-0.95,1.0,-8.854,39.996660260312936,-0.7304256659950329,4.9845010027924666,186.00557024517445,-437.464611924445,237.2850978867679,0.0196505331951863,-0.0030889053052502,0.0899132717804996,12.507605958690208,-32.32692403806415,23.30519999259008
iP04_iV01_iQ01_iX02__P-783m_Q-950m_V+1000m_xi-6927md.csv,Y12,-0.783,-0.95,1.0,-6.927,40.52883713027546,-0.7386410564498047,4.480884194210465,176.21242157557953,-255.5823048553752,263.12410756057534,0.019911994006685,-0.0031236474622442,0.0808287445714747,11.849083429435172,-18.886533060137253,25.8430048866865
iP04_iV01_iQ01_iX03__P-783m_Q-950m_V+1000m_xi-5000md.csv,Y12,-0.783,-0.95,1.0,-5.0,41.176087917173525,-0.7488585324638195,4.075155121062817,167.69710999766184,-180.38467611789216,296.3418447210158,0.0202299911342147,-0.0031668562613531,0.0735099721602128,11.276486869888988,-13.329722107372312,29.105519128828977
iP04_iV01_iQ01_iX04__P-783m_Q-950m_V+1000m_xi-3073md.csv,Y12,-0.783,-0.95,1.0,-3.073,41.945793294437934,-0.761189849499472,3.742809618604153,160.27268553807235,-139.4361432756595,340.3390355989765,0.0206081507347415,-0.0032190043065074,0.0675149344481438,10.777244941998925,-10.303785693555003,33.42674847611351
iP04_iV01_iQ01_iX05__P-783m_Q-950m_V+1000m_xi-1146md.csv,Y12,-0.783,-0.95,1.0,-1.146,42.8469865797857,-0.775773277855402,3.4669221236822274,153.78880784074605,-113.77377107658788,401.0013932580059,0.0210509109165601,-0.0032806763305264,0.0625383184743737,10.341248381803984,-8.407436743803917,39.3847643281395
iP04_iV01_iQ01_iX06__P-783m_Q-950m_V+1000m_xi+781md.csv,Y12,-0.783,-0.95,1.0,0.781,43.8906003439262,-0.7927771556542641,3.2354374010279936,148.12369342034637,-96.2530376790573,489.4707938713469,0.0215636428992238,-0.0033525842203884,0.0583626650299516,9.960308078400322,-7.112723058785515,48.07387749570703
iP04_iV01_iQ01_iX07__P-783m_Q-950m_V+1000m_xi+2708md.csv,Y12,-0.783,-0.95,1.0,2.708,45.089778446301466,-0.8124043875322453,3.0395466162080305,143.1779934433962,-83.58243154064307,629.6900372494449,0.0221528043180598,-0.0034355860417889,0.0548290753356307,9.627743505329072,-6.176414803481419,61.84565472449314
iP04_iV01_iQ01_iX08__P-783m_Q-950m_V+1000m_xi+4635md.csv,Y12,-0.783,-0.95,1.0,4.635,46.46027027446159,-0.8348981126243723,2.872673108595809,138.8702610511982,-74.03507926297156,884.1771935803729,0.0228261329156903,-0.0035307100085477,0.0518189158363143,9.33807788064555,-5.470902808802526,86.84037250214587
iP04_iV01_iQ01_iX09__P-783m_Q-950m_V+1000m_xi+6562md.csv,Y12,-0.783,-0.95,1.0,6.562,48.020929670126414,-0.8605488389699149,2.729816702116552,135.13346199020978,-66.6181431683607,1484.0615468785538,0.0235928916665787,-0.003639184653376,0.0492419905043398,9.08680363255663,-4.92282023706938,145.75863108337455
iP04_iV01_iQ01_iX10__P-783m_Q-950m_V+1000m_xi+8489md.csv,Y12,-0.783,-0.95,1.0,8.489,49.79434886922942,-0.8897034407345841,2.607117081618449,131.91237027089943,-60.72058227890522,4573.619853213753,0.0244641802345273,-0.0037624768763302,0.0470286647734322,8.870207179245586,-4.487013553314136,449.2027740509275
iP04_iV01_iQ01_iX11__P-783m_Q-950m_V+1000m_xi+10416md.csv,Y12,-0.783,-0.95,1.0,10.416,51.80766871948328,-0.9227765505445088,2.5015555242958563,129.16151248783095,-55.94599638599896,-4301.258490734678,0.0254533330360975,-0.0039023401219814,0.0451244852000304,8.685230759036758,-4.13419032730951,-422.4525316144018
iP04_iV01_iQ02_iX01__P-783m_Q-760m_V+1000m_xi-8854md.csv,Y12,-0.783,-0.76,1.0,-8.854,48.7612084987741,-0.8924528046416689,7.047790727531729,245.2616240217336,-2608.29454750933,264.57696858427016,0.0239565938757466,-0.003774103692246,0.1271320685423705,16.49217131747387,-192.74279262465407,25.98569913530504
iP04_iV01_iQ02_iX02__P-783m_Q-760m_V+1000m_xi-6927md.csv,Y12,-0.783,-0.76,1.0,-6.927,49.65807583850233,-0.90665777534365,6.101779395085297,229.15290354175477,-501.9306996243208,297.4690204885771,0.0243972287016626,-0.0038341752524403,0.1100673766115326,15.408969769231753,-37.09071639530824,29.21622584881294
iP04_iV01_iQ02_iX03__P-783m_Q-760m_V+1000m_xi-5000md.csv,Y12,-0.783,-0.76,1.0,-5.0,50.71540968455033,-0.923607611645012,5.385385244759807,215.38657240050264,-277.02074404523205,340.99509312579136,0.0249167014202578,-0.0039058546056063,0.0971446503638942,14.483277895868106,-20.470749772260834,33.49118384342876
iP04_iV01_iQ02_iX04__P-783m_Q-760m_V+1000m_xi-3073md.csv,Y12,-0.783,-0.76,1.0,-3.073,51.94673329898084,-0.9435069431976412,4.8264136978671095,203.55128088882304,-191.25324382223343,400.9211431273259,0.0255216560690183,-0.003990007112378,0.0870616028160724,13.68743527202562,-14.132866816593712,39.37688248370056
iP04_iV01_iQ02_iX05__P-783m_Q-760m_V+1000m_xi-1146md.csv,Y12,-0.783,-0.76,1.0,-1.146,53.3684204124653,-0.9666042950027977,4.380092584921381,193.3288640185071,-146.16721638921854,488.1227713226907,0.026220137133059,-0.0040876837629253,0.0790106080410372,13.000047474312582,-10.801185668194478,47.94148009337667
iP04_iV01_iQ02_iX06__P-783m_Q-760m_V+1000m_xi+781md.csv,Y12,-0.783,-0.76,1.0,0.781,55.000221916149634,-0.9931994520686528,4.017197878926514,184.46988295305556,-118.46976002711992,625.846657617863,0.0270218483111272,-0.0042001523214374,0.0724645063731777,12.404341416064556,-8.754451955601784,61.46817323293878
iP04_iV01_iQ02_iX07__P-783m_Q-760m_V+1000m_xi+2708md.csv,Y12,-0.783,-0.76,1.0,2.708,56.86593888513806,-1.0236528099591855,3.717858155309145,176.77649283005908,-99.801248957637,874.273439787936,0.0279384831749712,-0.0043289368687638,0.0670648457232503,11.887013401090275,-7.3749219931842,85.86766511135357
iP04_iV01_iQ02_iX08__P-783m_Q-760m_V+1000m_xi+4635md.csv,Y12,-0.783,-0.76,1.0,4.635,58.99428644473459,-1.058397269353029,3.468103514875679,170.09026657797466,-86.42172944471726,1452.1527667762757,0.0289841495905799,-0.004475868103448,0.0625596290824765,11.43741028827734,-6.386227823415856,142.62467735571235
iP04_iV01_iQ02_iX09__P-783m_Q-760m_V+1000m_xi+6562md.csv,Y12,-0.783,-0.76,1.0,6.562,61.420009910501314,-1.0979534330004903,3.2578383698873767,164.28333125128017,-76.40759526299047,4266.723259076141,0.0301759180826528,-0.0046431476083098,0.05876674648165,11.046933504556792,-5.646222465050138,419.060610396139
iP04_iV01_iQ02_iX10__P-783m_Q-760m_V+1000m_xi+8489md.csv,Y12,-0.783,-0.76,1.0,8.489,64.18533897132717,-1.1429491451763385,3.0795970357327294,159.2518615215211,-68.66869981663758,-4609.971080820594,0.0315345362810649,-0.0048334304810565,0.0555515276440201,10.708601488624916,-5.074348354767976,-452.7730564806685
iP04_iV01_iQ02_iX11__P-783m_Q-760m_V+1000m_xi+10416md.csv,Y12,-0.783,-0.76,1.0,10.416,67.34190126902638,-1.1941448159693822,2.927751011625648,154.91120097929192,-62.54140671496767,-1507.829492166694,0.0330853690708501,-0.005049932428456,0.0528124424624388,10.4167216687506,-4.62156535851718,-148.0930252610489
iP04_iV01_iQ03_iX01__P-783m_Q-570m_V+1000m_xi-8854md.csv,Y12,-0.783,-0.57,1.0,-8.854,62.44488009146098,-1.1468545445402938,12.025737478410877,359.92262192706227,658.2784258395153,298.96284385411656,0.0306794412613541,-0.0048499460683039,0.2169271109888406,24.202341246386176,48.64419931847171,29.362943246069428
iP04_iV01_iQ03_iX02__P-783m_Q-570m_V+1000m_xi-6927md.csv,Y12,-0.783,-0.57,1.0,-6.927,64.0958537370462,-1.173617409812259,9.559955269660689,327.5651930513268,-13892.893234267747,342.12582139278607,0.0314905717961487,-0.004963123849933,0.1724479252564182,22.026524877486708,-1026.631268179171,33.6022394806252
iP04_iV01_iQ03_iX03__P-783m_Q-570m_V+1000m_xi-5000md.csv,Y12,-0.783,-0.57,1.0,-5.0,66.0074470961628,-1.2047379409521684,7.937387191328741,300.9783425433555,-596.6700908379995,401.4926255293102,0.0324297459300524,-0.0050947298137093,0.1431791168987656,20.2387405637238,-44.09158740775951,39.43301121245265
iP04_iV01_iQ03_iX04__P-783m_Q-570m_V+1000m_xi-3073md.csv,Y12,-0.783,-0.57,1.0,-3.073,68.20963982856979,-1.2406662792415752,6.7931370270149225,278.849236426304,-304.35868536103186,487.74168145255226,0.0335116928003331,-0.0052466675671559,0.1225384798618428,18.75070909553727,-22.490916872654317,47.90405094106367
iP04_iV01_iQ03_iX05__P-783m_Q-570m_V+1000m_xi-1146md.csv,Y12,-0.783,-0.57,1.0,-1.146,70.73896032303479,-1.2819483779746452,5.94632599158846,260.2375814379289,-204.3491060782352,623.6074308359612,0.0347543589633143,-0.0054212458982921,0.1072632194631997,17.4992022897864,-15.10059985415736,61.24824526339994
iP04_iV01_iQ03_iX06__P-783m_Q-570m_V+1000m_xi+781md.csv,Y12,-0.783,-0.57,1.0,0.781,73.64004521527328,-1.329246859929117,5.297108246929711,244.4531481231514,-154.02002127602552,867.5674171783538,0.036179674592318,-0.0056212669800273,0.0955522595321042,16.437806809862945,-11.381477271483291,85.20902619062197
