Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP03_iV01_iQ05_iX02__P-849m_Q-190m_V+1000m_xi-6927md.csv,Y22,-0.849,-0.19,1.0,-6.927,-1459.0696487316009,-1.1657507576340518,359.47535342014646,-23060.12947863505,19.59686778355257,-3830.303107221469,-0.661420246556343,-0.0049298564761548,6.882317251949737,-1550.6546225194213,1.4481318794833702,-376.2484658918081
iP03_iV01_iQ05_iX03__P-849m_Q-190m_V+1000m_xi-5000md.csv,Y22,-0.849,-0.19,1.0,-5.0,-2213.3980799470905,-1.1464295961655948,9478.904682907598,-18164.71310630801,19.48427292918919,-6803.044220458298,-1.0033697192187825,-0.0048481489993478,181.477891491291,-1221.4672417803235,1.4398115599658416,-668.2591177385937
iP03_iV01_iQ05_iX04__P-849m_Q-190m_V+1000m_xi-3073md.csv,Y22,-0.849,-0.19,1.0,-3.073,-3986.844357109001,-1.1301706257199595,-903.51923508943,-20657.341156874078,19.41643380442826,-15461.441620564396,-1.8073020571471805,-0.0047793912565609,-17.298281956039347,-1389.0815328965823,1.4347985140776554,-1518.7685423123205
iP03_iV01_iQ05_iX05__P-849m_Q-190m_V+1000m_xi-1146md.csv,Y22,-0.849,-0.19,1.0,-1.146,-11994.718859188848,-1.116811950982601,-1177.1255620031309,-42613.4103601922,19.392732288989176,-68964.27153952108,-5.437403150905562,-0.0047228986068796,-22.53659809227537,-2865.498538244439,1.4330470644367352,-6774.322056159308
iP03_iV01_iQ05_iX06__P-849m_Q-190m_V+1000m_xi+781md.csv,Y22,-0.849,-0.19,1.0,0.781,20074.94893222792,-1.106223174038513,1141.4188291105563,50858.32933678319,19.41295346590181,302088.68566555483,9.1003042132736,-0.0046781196090959,21.852976634107232,3419.904432712035,1.4345413305896275,29673.97217341207
iP03_iV01_iQ05_iX07__P-849m_Q-190m_V+1000m_xi+2708md.csv,Y22,-0.849,-0.19,1.0,2.708,6751.158985439049,-1.0983026112624117,246.1659360580456,12378.793437762612,19.47728070617543,-88293.035011618,3.060411300107924,-0.0046446242521846,4.712957515639838,832.3979441497164,1.439294862217675,-8672.975723601812
iP03_iV01_iQ05_iX08__P-849m_Q-190m_V+1000m_xi+4635md.csv,Y22,-0.849,-0.19,1.0,4.635,4736.788960740034,-1.09297517034861,115.01318644898764,6264.913085085476,19.586299685194515,-17140.111700610258,2.147264268695333,-0.0046220949774505,2.201979161524677,421.27707919643353,1.4473509381050116,-1683.6633562622353
iP03_iV01_iQ05_iX09__P-849m_Q-190m_V+1000m_xi+6562md.csv,Y22,-0.849,-0.19,1.0,6.562,4192.859656701392,-1.090190809568353,67.786433936265,3909.09370570072,19.74100990446251,-7271.281762979255,1.9006921775749983,-0.0046103201628646,1.2978017527452963,262.8626700203312,1.4587834182571824,-714.2538230997518
iP03_iV01_iQ05_iX10__P-849m_Q-190m_V+1000m_xi+8489md.csv,Y22,-0.849,-0.19,1.0,8.489,4344.793643631511,-1.0899235239383438,45.02967208513241,2710.5266385340824,19.942843838843032,-4023.792931435057,1.969566350360068,-0.0046091898356609,0.8621133162526048,182.26636930734108,1.4736981567606364,-395.2548598183714
iP03_iV01_iQ05_iX11__P-849m_Q-190m_V+1000m_xi+10416md.csv,Y22,-0.849,-0.19,1.0,10.416,5372.569966318509,-1.0921708224843591,32.229963990709535,2006.171540325763,20.19369554538462,-2558.69762298294,2.4354742453878857,-0.0046186934617306,0.6170571503656608,134.90279134691227,1.492235116438297,-251.33939171142
iP03_iV01_iQ06_iX01__P-849m_Q+0m_V+1000m_xi-8854md.csv,Y22,-0.849,0.0,1.0,-8.854,-2755.0837312570598,-1.1371282728352137,65.18124132248379,5279.7189723156,19.870204265288493,-2943.407341841023,-1.2489247256970493,-0.0048088145286157,1.2479241689277054,355.02882726841875,1.4683303762742717,-289.12920571934546
iP03_iV01_iQ06_iX02__P-849m_Q+0m_V+1000m_xi-6927md.csv,Y22,-0.849,0.0,1.0,-6.927,-4487.285172553768,-1.1265754189435686,106.16258751019608,8599.266663239448,19.68580344984148,-4794.013687194632,-2.0341601018121622,-0.0047641874462322,2.032530465843626,578.2480231120677,1.4547038771895595,-470.9132024244984
iP03_iV01_iQ06_iX03__P-849m_Q+0m_V+1000m_xi-5000md.csv,Y22,-0.849,0.0,1.0,-5.0,-8592.608705148525,-1.1186863172560424,203.28852268943535,16466.69690242119,19.547949124165623,-9179.95814909004,-3.895170716036235,-0.0047308251354718,3.8920501601368978,1107.2841395165767,1.4445169817670074,-901.7420101739716
iP03_iV01_iQ06_iX04__P-849m_Q+0m_V+1000m_xi-3073md.csv,Y22,-0.849,0.0,1.0,-3.073,-22712.53370444706,-1.1133882556297514,537.3452442722343,43527.14285376285,19.455370679088865,-24265.06677593709,-10.295964730938245,-0.0047084201031367,10.2877162778165,2926.929151361346,1.4376757967797904,-2383.543653362397
iP03_iV01_iQ06_iX05__P-849m_Q+0m_V+1000m_xi-1146md.csv,Y22,-0.849,0.0,1.0,-1.146,-163198.050686888,-1.110632831741336,3861.026585877405,312857.9274333185,19.40722232282713,-174354.60394826875,-73.98035799798122,-0.0046967676600979,73.92108978360578,21037.47331001922,1.4341178214841444,-17126.760642776244
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,Y22,-0.849,0.0,1.0,0.781,-351193.40557653777,-1.1103950086165293,8308.721038353902,673613.5377100094,19.403066535136556,-375205.490413943,-159.20174152062984,-0.0046957619272134,159.07419955594247,45294.73596733257,1.4338107247390068,-36856.26487902839
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,Y22,-0.849,0.0,1.0,2.708,-29237.10014858487,-1.112672629659933,691.7069194613489,56032.157757026514,19.44286577924644,-31235.637037419918,-13.253657909143966,-0.0047053937844329,13.243039946070184,3767.810500352629,1.4367517334171398,-3068.2588789024708
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,Y22,-0.849,0.0,1.0,4.635,-9994.727386525748,-1.1174863769959302,236.4605947782443,19153.7990562234,19.5269812880972,-10677.920123917918,-4.5307741533286,-0.0047257506946245,4.527144393560157,1287.9749367794873,1.4429675404396878,-1048.885962433837
iP03_iV01_iQ06_iX09__P-849m_Q+0m_V+1000m_xi+6562md.csv,Y22,-0.849,0.0,1.0,6.562,-4997.538768551795,-1.124880171735016,118.23443941132837,9577.11332909134,19.656180642824378,-5339.145833946771,-2.265466441144725,-0.0047570183962658,2.263651497680484,644.002179814558,1.4525148675268005,-524.4612201926404
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,Y22,-0.849,0.0,1.0,8.489,-2995.017765510976,-1.1349220295120162,70.85772875975115,5739.529440669693,19.83165222030138,-3199.742175004093,-1.3576907659169226,-0.0047994845214391,1.3566030729144234,385.9482384698921,1.4654815304735345,-314.3088294303654
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,Y22,-0.849,0.0,1.0,10.416,-1996.7427952537928,-1.1477054000593487,47.24000672632172,3826.464970789853,20.055029146075285,-2133.230010774134,-0.905156318683382,-0.0048535442607678,0.9044311666671262,257.3063883441754,1.4819882117311869,-209.54595343550525
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,Y22,-0.849,0.19,1.0,-8.854,4453.1447858294805,-1.0901556728083406,42.06353652250407,2549.65691863072,19.986503157870285,-3661.999793829109,2.0186837034970666,-0.0046101715726255,0.805325317408154,171.44886612598827,1.4769244099043128,-359.7161276855032
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,Y22,-0.849,0.19,1.0,-6.927,4172.500278294203,-1.089947468289913,62.277372000894346,3623.9365176934994,19.77555008244518,-6405.697524025007,1.8914629368069609,-0.0046092910941983,1.1923282852608783,243.68759674822843,1.4613358024328469,-629.2279789361506
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,Y22,-0.849,0.19,1.0,-5.0,4565.463136709108,-1.092254071058962,102.74602832174156,5665.433106648422,19.612042864429164,-14109.765944479585,2.069599457514068,-0.004619045512563,1.967118904184073,380.96573441262143,1.4492532584541544,-1385.9942144090376
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,Y22,-0.849,0.19,1.0,-3.073,6143.720006287375,-1.097097009320336,207.09142496307965,10598.034806076656,19.49446397115312,-56350.75980652292,2.785049229689957,-0.0046395258685869,3.9648584338411887,712.652821615403,1.4405646378402772,-5535.303586619523
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,Y22,-0.849,0.19,1.0,-1.146,14061.735797983058,-1.104521712176325,731.2485945306387,33490.289134896775,19.421734001899345,330099.6266460041,6.374415893258481,-0.004670924277911,14.000083092176231,2252.0143491215463,1.4351901779163454,32425.466455752798
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,Y22,-0.849,0.19,1.0,0.781,-18015.35792318708,-1.1145984282997583,-1573.832422752378,-59905.4801237955,19.393189828558416,-115731.16975255845,-8.16665776722384,-0.0047135378159372,-30.131729291686597,-4028.289126624988,1.43308087516653,-11368.209497174184
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,Y22,-0.849,0.19,1.0,2.708,-4618.320044140189,-1.1274236633163512,-854.0420858899759,-22178.22046343296,19.408572345048032,-18974.06586349361,-2.093560362210978,-0.0047677745963902,-16.35101969080893,-1491.351644685051,1.434217582887663,-1863.811633290684
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,Y22,-0.849,0.19,1.0,4.635,-2431.794324211604,-1.1431221873205355,-4226.787167520408,-18115.63350119963,19.468021202380275,-7754.358823596413,-1.102372325334558,-0.0048341622609243,-80.92374060194324,-1218.1668620941405,1.4386106210521987,-761.7062044584425
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,Y22,-0.849,0.19,1.0,6.562,-1565.6859157279002,-1.1618496858626004,462.2501418741974,-21284.49454120178,19.572077310040225,-4218.262699910118,-0.7097511522573808,-0.004913359189912,8.849986781656781,-1431.254004579852,1.446299960138067,-414.3575142130241
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,Y22,-0.849,0.19,1.0,8.489,-1113.6648685490277,-1.1837961538493018,166.1683260753815,-48850.24618409453,19.72169387021436,-2655.840400215075,-0.5048425841607957,-0.0050061688549493,3.1813673076919065,-3284.8879470127986,1.4573560390654634,-260.8816705023765
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,Y22,-0.849,0.19,1.0,10.416,-841.9195656828872,-1.2091901637706604,88.41757712775996,41298.28676208786,19.918254269971943,-1829.084522867746,-0.3816559731730726,-0.0051135578688072,1.692794264374586,2777.05309315378,1.4718810837520984,-179.66991723816056
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,Y22,-0.849,0.38,1.0,-8.854,1231.3963917397878,-1.0469098247902815,31.050806893556835,1680.630648922821,20.104171246672248,-4844.788734482809,0.558212218132832,-0.0044272887200753,0.5944816576220153,113.01215467531372,1.485619620838927,-475.90080631333456
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,Y22,-0.849,0.38,1.0,-6.927,1424.1346355833791,-1.0556262626202275,44.06280413243904,2295.7013164506966,19.866118640730782,-9649.849947232691,0.6455836310558293,-0.0044641497619434,0.8436021946190515,154.3718972303311,1.4680284641730292,-947.899218314932
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,Y22,-0.849,0.38,1.0,-5.0,1803.5867064788783,-1.0670420716752869,68.74574068181022,3421.2668719065737,19.67655828680285,-30475.87701507957,0.8175954897797917,-0.0045124262051129,1.316168111668178,230.05930050982784,1.4540206957998405,-2993.6280517232985
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,Y22,-0.849,0.38,1.0,-3.073,2705.8896419152443,-1.081275639123313,128.26154038709322,6033.539806111353,19.53371473192085,174839.67414576645,1.2266242366498972,-0.0045726186984078,2.455624853783058,405.71862876898354,1.443465115421568,17174.38993897869
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,Y22,-0.849,0.38,1.0,-1.146,6740.4759736817,-1.0984774759506664,403.86914456055007,17692.15512563687,19.4362673121311,84787.27904050954,3.055568515333729,-0.0046453637394294,7.732256341564815,1189.6884624246734,1.4362641324103875,8328.603255048254
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,Y22,-0.849,0.38,1.0,0.781,-9244.796625903871,-1.1188337931490957,-718.8355363441597,-28677.279645838524,19.3833230440261,-68417.18836508169,-4.190818216993204,-0.0047314487979328,-13.762429514107184,-1928.374942583568,1.4323517581903933,-6720.582277899231
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,Y22,-0.849,0.38,1.0,2.708,-2507.1781394050163,-1.1425710695274611,-264.02612617711645,-9257.072749359504,19.374399651579665,-13625.404123495482,-1.136545047436137,-0.0048318316326973,-5.054898885140313,-622.4819661923918,1.4316923545444378,-1338.4156277197108
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,Y22,-0.849,0.38,1.0,4.635,-1384.3029600334835,-1.1699618158068166,-212.6660915303528,-6149.64299517212,19.409416014671823,-6087.603685384496,-0.6275272780362329,-0.0049476646673728,-4.071587931630996,-413.5261101449599,1.4342799268514783,-597.9818043544874
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,Y22,-0.849,0.38,1.0,6.562,-928.2492040581872,-1.2013318051664783,-242.06564200167105,-5040.815024890703,19.48869065571813,-3486.34962720176,-0.4207906167790022,-0.0050803255678174,-4.634455542710026,-338.9641568429777,1.4401380126328391,-342.4621140457955
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,Y22,-0.849,0.38,1.0,8.489,-684.0017498672119,-1.237069126558456,-481.5103860033038,-4647.439606702208,19.61294796705846,-2269.982138308409,-0.3100692324281695,-0.0052314555277603,-9.218732815089142,-312.5120474857195,1.449320141880316,-222.9790360781843
iP03_iV01_iQ08_iX11__P-849m_Q+380m_V+1000m_xi+10416md.csv,Y22,-0.849,0.38,1.0,10.416,-533.4163440390477,-1.2776355320629107,688.9716797857963,-4696.820079397668,19.783332227946797,-1600.8440542519163,-0.241806393613628,-0.0054030072557612,13.190672552742244,-315.8325847292493,1.4619108723311494,-157.2499877122254
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,Y22,-0.849,0.57,1.0,-8.854,714.4837449343246,-1.0069641371062823,24.60811290099044,1253.4148853706604,20.223233286382627,-7156.153224363096,0.3238872216578434,-0.0042583619526391,0.4711333846650529,84.28450471228794,1.4944178403688055,-702.9448099470143
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,Y22,-0.849,0.57,1.0,-6.927,858.5922962715782,-1.0234005438851417,34.09180656861613,1679.9645502732408,19.95752067169279,-19551.835795362716,0.3892139959064641,-0.004327870057929,0.652702963556137,112.96736242789775,1.4747827166521612,-1920.565672227244
iP03_iV01_iQ09_iX03__P-849m_Q+570m_V+1000m_xi-5000md.csv,Y22,-0.849,0.57,1.0,-5.0,1123.7651192595567,-1.0429677263640602,51.65295876105664,2450.560346909119,19.7414996315484,190577.23614850052,0.5094211937685933,-0.0044106179357512,0.9889191173222616,164.78522558614983,1.4588196074465545,18720.28377002724
iP03_iV01_iQ09_iX04__P-849m_Q+570m_V+1000m_xi-3073md.csv,Y22,-0.849,0.57,1.0,-3.073,1735.0248847772418,-1.0659041056070635,92.89921485559096,4217.212703631367,19.573123938630427,34264.13974512312,0.7865152894247349,-0.0045076138476219,1.7785972335001117,283.58178094330896,1.4463773018946164,3365.7463257327818
iP03_iV01_iQ09_iX05__P-849m_Q+570m_V+1000m_xi-1146md.csv,Y22,-0.849,0.57,1.0,-1.146,4432.6245942489,-1.0924990310300606,278.97309717453305,12021.3498388091,19.450822492536517,48640.38896112609,2.009381563473594,-0.0046200814265369,5.3410653644374255,808.362016690751,1.437339703504754,4777.916671518697
iP03_iV01_iQ09_iX06__P-849m_Q+570m_V+1000m_xi+781md.csv,Y22,-0.849,0.57,1.0,0.781,-6217.75638059702,-1.1231014687191356,-465.7909345264109,-18850.63982478842,19.373466316348125,-48563.23647028895,-2.81861113477184,-0.0047494964190983,-8.917776849504431,-1267.5918262416628,1.431623384484899,-4770.339388660845
iP03_iV01_iQ09_iX07__P-849m_Q+570m_V+1000m_xi+2708md.csv,Y22,-0.849,0.57,1.0,2.708,-1720.635489646996,-1.1581310421553344,-156.14983360073478,-5849.264133282835,19.340347105527147,-10629.12504936026,-0.7799923401775603,-0.0048976333757594,-2.989558765279039,-393.32744742137487,1.4291760047161073,-1044.092843337996
iP03_iV01_iQ09_iX08__P-849m_Q+570m_V+1000m_xi+4635md.csv,Y22,-0.849,0.57,1.0,4.635,-967.5377024753922,-1.198092095394962,-109.0770920003204,-3703.410773762165,19.35116254986178,-5010.603276525558,-0.4386007386828487,-0.0050666251227665,-2.088329964628727,-249.03184308226253,1.4299752233271803,-492.1886741016787
iP03_iV01_iQ09_iX09__P-849m_Q+570m_V+1000m_xi+6562md.csv,Y22,-0.849,0.57,1.0,6.562,-659.6758105991905,-1.2435916913823404,-95.91817735104432,-2858.94976648708,19.406011480643382,-2970.8720220919527,-0.2990418844449593,-0.005259038875425,-1.8363966277522124,-192.24696772410803,1.4340283448917135,-291.8270457187904
iP03_iV01_iQ09_iX10__P-849m_Q+570m_V+1000m_xi+8489md.csv,Y22,-0.849,0.57,1.0,8.489,-493.57539366579806,-1.29536280060062,-98.3130380516984,-2439.777299662594,19.50539484587504,-1982.02083757226,-0.223745836160572,-0.0054779743008459,-1.882247312533927,-164.06016504927985,1.441372387128686,-194.69276328972455
iP03_iV01_iQ09_iX11__P-849m_Q+570m_V+1000m_xi+10416md.csv,Y22,-0.849,0.57,1.0,10.416,-390.3727061468293,-1.3542944262186574,-118.94720177127137,-2222.0554364619315,19.650225873241105,-1423.2457438432866,-0.1769623621274106,-0.0057271909145182,-2.277297653541304,-149.41969347574548,1.4520748336604283,-139.80460800076108
iP03_iV01_iQ10_iX01__P-849m_Q+760m_V+1000m_xi-8854md.csv,Y22,-0.849,0.76,1.0,-8.854,503.2363764483104,-0.9699547329415494,20.37957895757736,999.3747984865216,20.343713747916663,-13685.0584259245,0.2281253184004059,-0.0041018524675666,0.390176201278151,67.2018585624181,1.5033208747572648,-1344.2754389214283
iP03_iV01_iQ10_iX02__P-849m_Q+760m_V+1000m_xi-6927md.csv,Y22,-0.849,0.76,1.0,-6.927,614.5475081597291,-0.9930840866411096,27.80075708530596,1324.6703864680037,20.049767729792627,748301.3907682089,0.278584483420157,-0.0041996644512847,0.5322579929042851,89.07600087146577,1.481599413718995,73505.05188655602
iP03_iV01_iQ10_iX03__P-849m_Q+760m_V+1000m_xi-5000md.csv,Y22,-0.849,0.76,1.0,-5.0,816.1395914813816,-1.0199557316748875,41.36745135842256,1908.9429464639536,19.80687093155847,23090.803936519915,0.3699694872611738,-0.0043133022528707,0.7919984539993972,128.36476214026348,1.4636502904682047,2268.196188253468
iP03_iV01_iQ10_iX04__P-849m_Q+760m_V+1000m_xi-3073md.csv,Y22,-0.849,0.76,1.0,-3.073,1276.8831840936218,-1.0509634928984335,72.82187308823575,3241.421275122808,19.612692461835813,18993.156630958783,0.5788321285255114,-0.0044444313226808,1.3942074991128772,217.96578380727968,1.449301261103444,1865.6867077851796
iP03_iV01_iQ10_iX05__P-849m_Q+760m_V+1000m_xi-1146md.csv,Y22,-0.849,0.76,1.0,-1.146,3302.0467111715584,-1.08658530902505,213.0787499408907,9103.46489791331,19.465399431407302,34101.90511836095,1.4968720319279192,-0.0045950728211093,4.079488462283697,612.1522316341911,1.438416882202964,3349.8101274154947
iP03_iV01_iQ10_iX06__P-849m_Q+760m_V+1000m_xi+781md.csv,Y22,-0.849,0.76,1.0,0.781,-4684.049650543851,-1.1274018261632772,-344.5147843867585,-14039.763934164584,19.36361965015965,-37640.38562605302,-2.1233566728345816,-0.0047676822490083,-6.595890432265652,-944.0891700706374,1.4308957544668033,-3697.39376323687
iP03_iV01_iQ10_iX07__P-849m_Q+760m_V+1000m_xi+2708md.csv,Y22,-0.849,0.76,1.0,2.708,-1309.746624459009,-1.174120669378182,-110.85605683032848,-4275.36716072823,19.30641398040248,-8713.08469511938,-0.5937296660436057,-0.0049652520899654,-2.122389046073988,-287.4924322146727,1.42666847929118,-855.8812995518167
iP03_iV01_iQ10_iX08__P-849m_Q+760m_V+1000m_xi+4635md.csv,Y22,-0.849,0.76,1.0,4.635,-743.6505138440991,-1.2276084159263092,-73.34901314469981,-2649.4884220327303,19.29325781687941,-4257.397249836787,-0.3371089972609949,-0.005191447022277,-1.404299832498404,-178.16196511969122,1.4256962902094945,-418.2016785064681
iP03_iV01_iQ10_iX09__P-849m_Q+760m_V+1000m_xi+6562md.csv,Y22,-0.849,0.76,1.0,6.562,-511.6410296694654,-1.2889331775468804,-59.808632893298025,-1995.3036153995813,19.324030900679084,-2588.192308960474,-0.2319352858075557,-0.0054507839956772,-1.1450631651749388,-134.17201525772822,1.4279703007832274,-254.23663774512215
iP03_iV01_iQ10_iX10__P-849m_Q+760m_V+1000m_xi+8489md.csv,Y22,-0.849,0.76,1.0,8.489,-386.0882679956307,-1.3594220382640634,-54.74537470002995,-1654.054797022603,19.399014820697563,-1758.8942321854197,-0.1750201559134857,-0.0057488751307057,-1.04812481075262,-111.2251084654812,1.4335113192516324,-172.77516555173136
iP03_iV01_iQ10_iX11__P-849m_Q+760m_V+1000m_xi+10416md.csv,Y22,-0.849,0.76,1.0,10.416,-307.8248341179896,-1.440739665699862,-54.747658597356825,-1455.269715161617,19.51889857253459,-1281.117996181573,-0.1395420553467145,-0.0060927601589715,-1.0481685369936289,-97.85802183763032,1.442370259594973,-125.84348139497716
iP03_iV01_iQ11_iX01__P-849m_Q+950m_V+1000m_xi-8854md.csv,Y22,-0.849,0.95,1.0,-8.854,388.40026614568586,-0.935569333969433,17.391168347982266,830.9574324659707,20.46563847425345,-156129.9450403871,0.1760682226643611,-0.0039564396675339,0.3329617366448762,55.8768186955636,1.512330635266375,-15336.56059843227
iP03_iV01_iQ11_iX02__P-849m_Q+950m_V+1000m_xi-6927md.csv,Y22,-0.849,0.95,1.0,-6.927,478.5307547443286,-0.964512096989132,23.46981183784457,1093.4235072531735,20.142871442269,18580.86073768856,0.2169258541301944,-0.0040788360432395,0.4493400990600487,73.52605997381443,1.48847941385814,1825.187119687733
iP03_iV01_iQ11_iX03__P-849m_Q+950m_V+1000m_xi-5000md.csv,Y22,-0.849,0.95,1.0,-5.0,640.7399735717215,-0.9979372866548458,34.49796857119881,1563.4022073099898,19.87267674099987,12289.943738892613,0.2904579583743181,-0.0042201882033485,0.6604791176956247,105.12925915746332,1.4685130826782145,1207.2340419981422
iP03_iV01_iQ11_iX04__P-849m_Q+950m_V+1000m_xi-3073md.csv,Y22,-0.849,0.95,1.0,-3.073,1010.1485742311286,-1.0364359310273998,59.880518900898,2632.342805997946,19.652421248234376,13137.83230706979,0.4579169470107925,-0.0043829955530674,1.1464394550979609,177.00898108946635,1.4522370629368868,1290.5216288418007
iP03_iV01_iQ11_iX05__P-849m_Q+950m_V+1000m_xi-1146md.csv,Y22,-0.849,0.95,1.0,-1.146,2630.990607111064,-1.0807352645544903,172.3654690415868,7325.392959830388,19.47999831490662,26254.50587342945,1.1926712734670724,-0.0045703335023226,3.300014395858142,492.5878589051024,1.4394956828521224,2578.9647729768253
iP03_iV01_iQ11_iX06__P-849m_Q+950m_V+1000m_xi+781md.csv,Y22,-0.849,0.95,1.0,0.781,-3757.262233700566,-1.1317352423413882,-273.345018937402,-11185.165196779097,19.353782917718835,-30728.85292025687,-1.70322870821509,-0.0047860078813698,-5.233313276588936,-752.1346185339197,1.43016885820341,-3018.4777810910064
iP03_iV01_iQ11_iX07__P-849m_Q+950m_V+1000m_xi+2708md.csv,Y22,-0.849,0.95,1.0,2.708,-1057.2698920276548,-1.190557996291077,-85.93052316637356,-3368.884920218427,19.27259982012045,-7382.32267382777,-0.4792778146463893,-0.0050347640864206,-1.6451784981893631,-226.53700142553444,1.424169745390675,-725.1613058369277
iP03_iV01_iQ11_iX08__P-849m_Q+950m_V+1000m_xi+4635md.csv,Y22,-0.849,0.95,1.0,4.635,-603.907065380593,-1.2586158048101563,-55.25145965175645,-2062.529618056155,19.235698526543462,-3701.046991513906,-0.2737609958700482,-0.0053225745174956,-1.057814034676808,-138.69255609522202,1.4214428836626811,-363.5517129487039
iP03_iV01_iQ11_iX09__P-849m_Q+950m_V+1000m_xi+6562md.csv,Y22,-0.849,0.95,1.0,6.562,-417.8689923380418,-1.3377060845593425,-43.45098876500761,-1532.3908185480268,19.242740019438905,-2292.849139678902,-0.1894268804646775,-0.0056570402901053,-0.8318887143589602,-103.04394724702895,1.421963222507163,-225.22524850713867
iP03_iV01_iQ11_iX10__P-849m_Q+950m_V+1000m_xi+8489md.csv,Y22,-0.849,0.95,1.0,8.489,-317.0446712868361,-1.4301467092999682,-37.9345749830653,-1251.1316479665047,19.29378883530869,-1580.9215136539071,-0.1437215590316369,-0.0060479634866403,-0.7262744924649349,-84.13098043012914,1.4257355302555608,-155.29300812211852
iP03_iV01_iQ11_iX11__P-849m_Q+950m_V+1000m_xi+10416md.csv,Y22,-0.849,0.95,1.0,10.416,-254.09427937644907,-1.5389730255776115,-35.55662862385988,-1081.921043410532,19.38931502021308,-1164.7991624626356,-0.115185112005739,-0.0065081803182092,-0.6807476403538107,-72.75259734485651,1.432794541799913,-114.41754948662788
iP04_iV01_iQ01_iX01__P-783m_Q-950m_V+1000m_xi-8854md.csv,Y22,-0.783,-0.95,1.0,-8.854,-256.7593482330297,-1.6206107290906877,-31.99810235179308,-1194.0646952432053,20.88846021885953,-1523.2564498728298,-0.1261469848430683,-0.0068534189197944,-0.5772000189413232,-80.2927114707687,1.5435755082322895,-149.6081999075038
iP04_iV01_iQ01_iX02__P-783m_Q-950m_V+1000m_xi-6927md.csv,Y22,-0.783,-0.95,1.0,-6.927,-333.5920605152979,-1.5018701635266984,-36.88206958581628,-1450.3981286691928,20.836549178579407,-2165.769562726029,-0.1638952306554597,-0.0063512756080319,-0.6652998052662238,-97.52938898919092,1.5397394853256732,-212.7132869817942
iP04_iV01_iQ01_iX03__P-783m_Q-950m_V+1000m_xi-5000md.csv,Y22,-0.783,-0.95,1.0,-5.0,-470.6448385159079,-1.4015655128888531,-46.57923617534755,-1916.7823055647711,20.83235735289856,-3387.2032412091166,-0.2312298567485089,-0.0059270961440279,-0.8402228265641045,-128.89054885031211,1.5394297258757268,-332.6776540915268
iP04_iV01_iQ01_iX04__P-783m_Q-950m_V+1000m_xi-3073md.csv,Y22,-0.783,-0.95,1.0,-3.073,-781.3358473929096,-1.3161533754911734,-69.7183458764238,-2985.433690682983,20.875846142719883,-6339.590459112274,-0.3838737011010683,-0.0055658957965825,-1.2576192837343008,-200.75008002017,1.5426433775516832,-622.6494090724963
