Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP03_iV01_iQ03_iX02__P-849m_Q-570m_V+1000m_xi-6927md.csv,Y21,-0.849,-0.57,1.0,-6.927,600.3434620859633,-10.312480350320715,-12.507642795165353,-984.8593368719974,159.85700347364843,588.9973298254023,0.2721455559403457,-0.0436105640140746,-0.2394644444291239,-66.2257900076132,11.812807126193244,57.85686743855788
iP03_iV01_iQ03_iX03__P-849m_Q-570m_V+1000m_xi-5000md.csv,Y21,-0.849,-0.57,1.0,-5.0,805.0336497165843,-13.787612322505804,-17.39457924093974,-1380.1981676362957,221.26469861586,809.6376704747394,0.3649349813714635,-0.0583065886543169,-0.3330270397248474,-92.80991734430847,16.350595562418157,79.5302406495592
iP03_iV01_iQ03_iX04__P-849m_Q-570m_V+1000m_xi-3073md.csv,Y21,-0.849,-0.57,1.0,-3.073,1270.9280950153457,-21.706370322470143,-28.45488467922049,-2275.4990056553065,360.23329523934063,1309.106828467924,0.5761325887958785,-0.0917943133275219,-0.5447815597704998,-153.01344214258418,26.619831227813457,128.5928075512821
iP03_iV01_iQ03_iX05__P-849m_Q-570m_V+1000m_xi-1146md.csv,Y21,-0.849,-0.57,1.0,-1.146,3314.548800715619,-56.46140958015787,-76.83608969621176,-6193.711539839386,968.0617281215042,3493.9424812599086,1.502539434557526,-0.2387702893168194,-1.471061480769574,-416.4893433570998,71.53597513710206,343.207952125118
iP03_iV01_iQ03_iX06__P-849m_Q-570m_V+1000m_xi+781md.csv,Y21,-0.849,-0.57,1.0,0.781,-4739.318615883034,80.53151867749321,113.67981068723432,9238.871318631487,-1425.3081419937623,-5109.106281840766,-2.148411002958474,0.3405606441059181,2.176451083133423,621.2577502053288,-105.32469756666832,-501.86456016139226
iP03_iV01_iQ03_iX07__P-849m_Q-570m_V+1000m_xi+2708md.csv,Y21,-0.849,-0.57,1.0,2.708,-1335.1894298385932,22.63445500468324,33.12129369938683,2714.4815158201186,-413.2298815324384,-1471.1153597179773,-0.6052633077849305,0.0957191010671542,0.6341220583595503,182.53234239712484,-30.53607158467789,-144.50681197040146
iP03_iV01_iQ03_iX08__P-849m_Q-570m_V+1000m_xi+4635md.csv,Y21,-0.849,-0.57,1.0,4.635,-763.512414522024,12.91423659493508,19.579138040387427,1618.549970052621,-243.054200658152,-859.3403812977286,-0.3461127231993156,0.0546131602276259,0.3748514000619717,108.83762471311732,-17.960754499597414,-84.4125092182292
iP03_iV01_iQ03_iX09__P-849m_Q-570m_V+1000m_xi+6562md.csv,Y21,-0.849,-0.57,1.0,6.562,-528.8762864519241,8.92637466523217,14.015353147649355,1168.9920291439005,-173.1007144414711,-607.7842042860708,-0.23974831090859,0.0377488461095213,0.2683302369554444,78.6075932358546,-12.791465515076098,-59.70229124507251
iP03_iV01_iQ03_iX10__P-849m_Q-570m_V+1000m_xi+8489md.csv,Y21,-0.849,-0.57,1.0,8.489,-401.6832014173132,6.765676344380469,10.99783222796672,925.821558726672,-135.12665194104702,-471.1446175816216,-0.1820895954822252,0.0286114447050491,0.210558442347989,62.25585991105368,-9.985330892150586,-46.280263595788114
iP03_iV01_iQ03_iX11__P-849m_Q-570m_V+1000m_xi+10416md.csv,Y21,-0.849,-0.57,1.0,10.416,-322.2483671455944,5.416998974588684,9.114417671438083,774.6696600060055,-111.39071953431475,-385.6485960024604,-0.1460804798689947,0.0229080078235611,0.1744996239283083,52.0918151773513,-8.231338368552368,-37.88203879989322
iP03_iV01_iQ04_iX01__P-849m_Q-380m_V+1000m_xi-8854md.csv,Y21,-0.849,-0.38,1.0,-8.854,465.7618810840929,-7.988208820823973,-9.88981479447624,-781.8145042287127,126.08973867142018,462.9174235267048,0.2111375138875212,-0.0337814260298205,-0.1893449504475411,-52.57226203486678,9.317538372870892,45.47211108288138
iP03_iV01_iQ04_iX02__P-849m_Q-380m_V+1000m_xi-6927md.csv,Y21,-0.849,-0.38,1.0,-6.927,580.7520359491922,-9.940956641798996,-12.63508655951573,-1004.0397391325002,160.5759555239594,586.7935871201935,0.2632644405549921,-0.0420394232290412,-0.2419044125930241,-67.51555473228738,11.865934891566384,57.64039508114004
iP03_iV01_iQ04_iX03__P-849m_Q-380m_V+1000m_xi-5000md.csv,Y21,-0.849,-0.38,1.0,-5.0,786.4546687905973,-13.436985790492132,-17.522943620651667,-1399.767915114919,221.98311478680785,807.4607964224961,0.3565128240361792,-0.0568238201737987,-0.3354846334837597,-94.12586359185342,16.403683710913313,79.31640757315301
iP03_iV01_iQ04_iX04__P-849m_Q-380m_V+1000m_xi-3073md.csv,Y21,-0.849,-0.38,1.0,-3.073,1253.245309528,-21.374177740914032,-28.584474241702228,-2295.516104065623,360.9528033479648,1306.9514901977022,0.5681166915787695,-0.0903895003871998,-0.5472626102043854,-154.35947038234627,26.67300005101565,128.38108991226662
iP03_iV01_iQ04_iX05__P-849m_Q-380m_V+1000m_xi-1146md.csv,Y21,-0.849,-0.38,1.0,-1.146,3297.6609397167904,-56.14552329323076,-76.9672204811574,-6214.239891082177,968.7839916262752,3491.8035587572613,1.4948838896730454,-0.2374344342490518,-1.4735720386002469,-417.8697474765562,71.58934767860715,342.9978470683231
iP03_iV01_iQ04_iX06__P-849m_Q-380m_V+1000m_xi+781md.csv,Y21,-0.849,-0.38,1.0,0.781,-4755.500346482306,80.83294893830902,113.54680797763004,9217.765886414232,-1424.5815216705348,-5111.233794429214,-2.1557464473301438,0.3418353659224447,2.173904686463253,619.8385365100277,-105.27100324715808,-502.0735445486322
iP03_iV01_iQ04_iX07__P-849m_Q-380m_V+1000m_xi+2708md.csv,Y21,-0.849,-0.38,1.0,2.708,-1350.743377462721,22.923048817345325,32.98607020789369,2692.722174338848,-412.4971582785142,-1473.2363183064354,-0.6123141678185582,0.0969395386838679,0.6315331438218131,181.06915778177105,-30.48192625704379,-144.71515254456924
iP03_iV01_iQ04_iX08__P-849m_Q-380m_V+1000m_xi+4635md.csv,Y21,-0.849,-0.38,1.0,4.635,-778.5081407641566,13.191420650667528,19.441322878868093,1596.0534347470427,-242.3136083117244,-861.4595976213801,-0.3529105323079758,0.0557853469950728,0.3722128668365193,107.3248698273822,-17.90602761662484,-84.62067860581269
iP03_iV01_iQ04_iX09__P-849m_Q-380m_V+1000m_xi+6562md.csv,Y21,-0.849,-0.38,1.0,6.562,-543.3759364694175,9.19341362628164,13.874549041589184,1145.6672681950884,-172.3504440240438,-609.9064888892844,-0.2463212405133678,0.0388781301720822,0.2656344790429212,77.03914377250301,-12.736023513004303,-59.91076206492898
iP03_iV01_iQ04_iX10__P-849m_Q-380m_V+1000m_xi+8489md.csv,Y21,-0.849,-0.38,1.0,8.489,-415.742641762937,7.023698232837725,10.853610567239432,901.56467130021,-134.36475820782815,-473.27478957069707,-0.1884629708093725,0.029702596368019,0.2077972538149874,60.624731648594384,-9.929029935643,-46.48950916590695
iP03_iV01_iQ04_iX11__P-849m_Q-380m_V+1000m_xi+10416md.csv,Y21,-0.849,-0.38,1.0,10.416,-335.91813846744134,5.667016224156298,8.96631282936344,749.3650511709932,-110.61516924943643,-387.791556969941,-0.1522772118247884,0.0239653085791986,0.1716640901426401,50.39023426243605,-8.174028237832655,-38.092540617007856
iP03_iV01_iQ05_iX01__P-849m_Q-190m_V+1000m_xi-8854md.csv,Y21,-0.849,-0.19,1.0,-8.854,446.7194161748233,-7.628514585303931,-10.019972066377465,-801.6136164991127,126.81919329782392,460.70261740809457,0.2025052516468469,-0.0322603110360687,-0.1918368699334632,-53.90363180745334,9.371442214262322,45.254551956956256
iP03_iV01_iQ05_iX02__P-849m_Q-190m_V+1000m_xi-6927md.csv,Y21,-0.849,-0.19,1.0,-6.927,562.3988817193797,-9.595271535589903,-12.765154177163058,-1023.9816840231118,161.3013945035989,584.6062697947787,0.2549446541717215,-0.0405775515996259,-0.2443946156079918,-68.85652958764665,11.919541974161795,57.42553615182486
iP03_iV01_iQ05_iX03__P-849m_Q-190m_V+1000m_xi-5000md.csv,Y21,-0.849,-0.19,1.0,-5.0,768.7138938837993,-13.103750245604695,-17.653216631077928,-1419.900799243054,222.7062160714196,805.2955989685657,0.3484706392624418,-0.0554145966341257,-0.3379787688357414,-95.47967679916997,16.45711809273565,79.10372149716112
iP03_iV01_iQ05_iX04__P-849m_Q-190m_V+1000m_xi-3073md.csv,Y21,-0.849,-0.19,1.0,-3.073,1236.0478232219216,-21.051999597388257,-28.71524956091099,-2315.8881541546552,361.6751832540584,1304.80323364368,0.5603207884547231,-0.089027037616377,-0.5497663624839517,-155.72936791955013,26.726381050631847,128.1700678781674
iP03_iV01_iQ05_iX05__P-849m_Q-190m_V+1000m_xi-1146md.csv,Y21,-0.849,-0.19,1.0,-1.146,3280.9442960503084,-55.83315193756971,-77.09879961473891,-6234.90333524452,969.5073001160758,3489.667238077302,1.4873059604185035,-0.2361134435136099,-1.476091180267365,-419.2592396808121,71.64279728441822,342.78799747363144
iP03_iV01_iQ05_iX06__P-849m_Q-190m_V+1000m_xi+781md.csv,Y21,-0.849,-0.19,1.0,0.781,-4771.792956106573,81.13664418982424,113.41411612438192,9196.754175829614,-1423.855584312448,-5113.363052882576,-2.163132154985687,0.3431196661835935,2.171364241278225,618.4256318489862,-105.21735912730816,-502.2827002327065
iP03_iV01_iQ05_iX07__P-849m_Q-190m_V+1000m_xi+2708md.csv,Y21,-0.849,-0.19,1.0,2.708,-1366.6639798034848,23.2190969310954,32.851946374084086,2671.307778098665,-411.7670030039855,-1475.3633899609893,-0.6195312384597944,0.0981914998782046,0.628965282724999,179.62917177784806,-30.42797057270482,-144.9240935180803
iP03_iV01_iQ05_iX08__P-849m_Q-190m_V+1000m_xi+4635md.csv,Y21,-0.849,-0.19,1.0,4.635,-794.1047134778448,13.480764345764149,19.305434284658528,1574.1737172993412,-241.5775159597445,-863.589292894778,-0.3599807149950189,0.0570089557980405,0.3696112186083575,105.8535921319238,-17.851633269075126,-84.82987734122429
iP03_iV01_iQ05_iX09__P-849m_Q-190m_V+1000m_xi+6562md.csv,Y21,-0.849,-0.19,1.0,6.562,-558.6930413858593,9.47692262825645,13.73654594937067,1123.2545093979215,-171.60663619247777,-612.0436412262318,-0.2532647358558244,0.0400770645757545,0.2629923477997695,75.53202261125696,-12.681059009575556,-60.12069329410126
iP03_iV01_iQ05_iX10__P-849m_Q-190m_V+1000m_xi+8489md.csv,Y21,-0.849,-0.19,1.0,8.489,-430.8219775984117,7.302180732832925,10.713122488780398,878.5463166425925,-133.61140587202345,-475.4243101536773,-0.1952986815205267,0.0308802741409967,0.2051075463930487,59.07688746116689,-9.873360144732573,-46.70065532925576
iP03_iV01_iQ05_iX11__P-849m_Q-190m_V+1000m_xi+10416md.csv,Y21,-0.849,-0.19,1.0,10.416,-350.7990284509045,5.941228885439323,8.822944287626362,725.6614064657576,-109.85034604037958,-389.9584679388437,-0.1590229637704643,0.0251249295832745,0.16891923495624,48.79630816211762,-8.117510806808049,-38.305395036520565
iP03_iV01_iQ06_iX01__P-849m_Q+0m_V+1000m_xi-8854md.csv,Y21,-0.849,0.0,1.0,-8.854,429.17287626216336,-7.29981734200894,-10.15360095916134,-822.4416710394751,127.55713894986548,458.508904544512,0.194551116787512,-0.0308702795709883,-0.1943952551619296,-55.30419147650054,9.425973517886591,45.03906481602351
iP03_iV01_iQ06_iX02__P-849m_Q+0m_V+1000m_xi-6927md.csv,Y21,-0.849,0.0,1.0,-6.927,545.17019870328,-9.27282009408568,-12.897927522047862,-1044.7319541354166,162.03342049271907,582.4351996206669,0.2471346090664687,-0.0392139330759101,-0.2469366209873136,-70.25185912205976,11.973635822040432,57.212273177442405
iP03_iV01_iQ06_iX03__P-849m_Q+0m_V+1000m_xi-5000md.csv,Y21,-0.849,0.0,1.0,-5.0,751.755851823392,-12.786643116617956,-17.785441159761852,-1440.6204069763253,223.4340234500504,803.1419732846434,0.3407832801493879,-0.05407357873366,-0.3405102668822571,-96.87294595153224,16.510900142907335,78.89217204283544
iP03_iV01_iQ06_iX04__P-849m_Q+0m_V+1000m_xi-3073md.csv,Y21,-0.849,0.0,1.0,-3.073,1219.3159281822273,-20.73938976632233,-28.847226986347327,-2336.6258523418387,362.4004794143888,1302.6620360568963,0.5527359455022216,-0.0877050383896131,-0.5522931296275367,-157.1238508560448,26.77997763743316,127.95973930272442
iP03_iV01_iQ06_iX05__P-849m_Q+0m_V+1000m_xi-1146md.csv,Y21,-0.849,0.0,1.0,-1.146,3264.3962790226906,-55.52423717073379,-77.23082940034645,-6255.705064168094,970.2316989337968,3487.53353421921,1.479804472390241,-0.2348070703854832,-1.4786189498700226,-420.6580295935236,71.69632750502768,342.5784049605168
iP03_iV01_iQ06_iX06__P-849m_Q+0m_V+1000m_xi+781md.csv,Y21,-0.849,0.0,1.0,0.781,-4788.197588305419,81.44263005752255,113.28173403904712,9175.84149817134,-1423.130466532963,-5115.494126266853,-2.1705686443151886,0.3444136532572472,2.168829726738708,617.0193771439277,-105.1637759523802,-502.4920344998316
iP03_iV01_iQ06_iX07__P-849m_Q+0m_V+1000m_xi+2708md.csv,Y21,-0.849,0.0,1.0,2.708,-1382.9643562735996,23.52289193863936,32.71890883844764,2650.232441836178,-411.03945462738886,-1477.4966244010068,-0.6269204669543076,0.0994762219987395,0.6264182192948788,178.21198229257524,-30.374207651264086,-145.13363994345207
iP03_iV01_iQ06_iX08__P-849m_Q+0m_V+1000m_xi+4635md.csv,Y21,-0.849,0.0,1.0,4.635,-810.3389828540634,13.783085761298006,19.1714321399174,1552.8859448974058,-240.8458863366199,-865.729545549909,-0.3673399760575904,0.0582874462287686,0.367045687303306,104.42211863104436,-17.7975687174772,-85.04011312993099
iP03_iV01_iQ06_iX09__P-849m_Q+0m_V+1000m_xi+6562md.csv,Y21,-0.849,0.0,1.0,6.562,-574.8987355616188,9.77847387817673,13.601261113370349,1101.7019848018451,-170.86922401550683,-614.1958248345418,-0.2606110433104555,0.0413522980444674,0.2604022587939379,74.08274655165596,-12.626567134399975,-60.33210104414407
iP03_iV01_iQ06_iX10__P-849m_Q+0m_V+1000m_xi+8489md.csv,Y21,-0.849,0.0,1.0,8.489,-447.03636306717146,7.6036580504514655,10.576224863859652,856.6740871649089,-132.86645414468984,-477.59344523314326,-0.2026489288810812,0.0321551949565682,0.2024865798182732,57.60611322065373,-9.818311125804446,-46.91372821352079
iP03_iV01_iQ06_iX11__P-849m_Q+0m_V+1000m_xi+10416md.csv,Y21,-0.849,0.0,1.0,10.416,-367.0594523529284,6.24332781505418,8.684088425951423,703.411199849198,-109.0960230398276,-392.149730082869,-0.1663940811093006,0.0264024791408011,0.1662607770584421,47.3001173884783,-8.061769283420285,-38.520641446976825
iP03_iV01_iQ07_iX01__P-849m_Q+190m_V+1000m_xi-8854md.csv,Y21,-0.849,0.19,1.0,-8.854,412.9526496786303,-6.998275811060562,-10.290842245459396,-844.3808139102975,128.30372022115293,456.3359828824696,0.1871982215536457,-0.029595087202945,-0.1970228012882802,-56.77946538303216,9.481142947543496,44.82561997332292
iP03_iV01_iQ07_iX02__P-849m_Q+190m_V+1000m_xi-6927md.csv,Y21,-0.849,0.19,1.0,-6.927,528.9657165241105,-8.971336153361234,-13.033491910262534,-1066.340786331193,162.7721252448981,580.2801972503653,0.2397888510298219,-0.0379389842518114,-0.2495320621459456,-71.70492123582768,12.02822322404596,57.00058854836012
iP03_iV01_iQ07_iX03__P-849m_Q+190m_V+1000m_xi-5000md.csv,Y21,-0.849,0.19,1.0,-5.0,735.5298587959313,-12.484521160106029,-17.91966138891861,-1461.9545165317777,224.16662281436987,800.999844404443,0.3334277708917714,-0.0527959317974291,-0.3430799735114018,-98.30753436443403,16.565036391037662,78.68175197544058
iP03_iV01_iQ07_iX04__P-849m_Q+190m_V+1000m_xi-3073md.csv,Y21,-0.849,0.19,1.0,-3.073,1203.0309693558772,-20.43592823322121,-28.98042316942749,-2357.737840915,363.12867988945055,1300.527849935053,0.5453537060790272,-0.086421726502895,-0.5548432304342134,-158.54350377156018,26.833788793672262,127.75009942705006
iP03_iV01_iQ07_iX05__P-849m_Q+190m_V+1000m_xi-1146md.csv,Y21,-0.849,0.19,1.0,-1.146,3248.014349943921,-55.21872193436636,-77.36331215713419,-6276.646362722016,970.9571879782096,3485.402442172706,1.472378274758214,-0.2335150735699486,-1.481155391809579,-422.06620393231566,71.7499383236315,342.369069036825
iP03_iV01_iQ07_iX06__P-849m_Q+190m_V+1000m_xi+781md.csv,Y21,-0.849,0.19,1.0,0.781,-4804.715402411456,81.75093255490435,113.14966063808602,9155.021548965617,-1422.406036657934,-5117.626951424311,-2.1780564408627394,0.3457174371522022,2.16630112210058,615.619363753619,-105.11024337133186,-502.7015406516674
iP03_iV01_iQ07_iX07__P-849m_Q+190m_V+1000m_xi+2708md.csv,Y21,-0.849,0.19,1.0,2.708,-1399.6582597501863,23.83474194863655,32.58694445693395,2629.486489577267,-410.3144594976927,-1479.6360307784266,-0.6344880877070312,0.1007950080096482,0.6238917018829956,176.81694346589865,-30.320633343190035,-145.34379259207668
iP03_iV01_iQ07_iX08__P-849m_Q+190m_V+1000m_xi+4635md.csv,Y21,-0.849,0.19,1.0,4.635,-827.2508753594386,14.09927804743056,19.039277432969023,1532.1661713689682,-240.1186731128144,-867.88043243662,-0.3750064148189758,0.0596245953400114,0.3645155260253983,103.0288398342248,-17.74383051265297,-85.25139350901561
iP03_iV01_iQ07_iX09__P-849m_Q+190m_V+1000m_xi+6562md.csv,Y21,-0.849,0.19,1.0,6.562,-592.0726533284889,10.099846267226786,13.468615004318616,1080.961125038082,-170.13812587516554,-616.3631997299442,-0.268396262428357,0.0427113533511365,0.2578626894018352,72.6880496019074,-12.57254185971821,-60.54500104124565
iP03_iV01_iQ07_iX10__P-849m_Q+190m_V+1000m_xi+8489md.csv,Y21,-0.849,0.19,1.0,8.489,-464.5189660077181,7.931100922571673,10.442781787319593,835.8644666873788,-132.12976344208508,-479.7824644882193,-0.2105740800603776,0.0335399217972946,0.1999317521253232,56.206792953967486,-9.763872564706118,-47.12875430856868
iP03_iV01_iQ07_iX11__P-849m_Q+190m_V+1000m_xi+10416md.csv,Y21,-0.849,0.19,1.0,10.416,-384.9005690771329,6.577794774485521,8.549535483333605,682.4849059975912,-108.35198985366382,-394.3657581221156,-0.1744817524776699,0.0278169102232731,0.1636847004804684,45.89295157817799,-8.006788141121742,-38.738320599513706
iP03_iV01_iQ08_iX01__P-849m_Q+380m_V+1000m_xi-8854md.csv,Y21,-0.849,0.38,1.0,-8.854,397.9138322760984,-6.720658238027182,-10.431844413209566,-867.5224711137517,129.05909131786024,454.1835592398341,0.1803808785139083,-0.0284210671293139,-0.1997223511808434,-58.33560120738342,9.536961906649973,44.614188637934205
iP03_iV01_iQ08_iX02__P-849m_Q+380m_V+1000m_xi-6927md.csv,Y21,-0.849,0.38,1.0,-6.927,513.6967423101412,-8.688838985186296,-13.171936282871204,-1088.8622312820346,163.51759271270987,578.1410816250961,0.2328671741256256,-0.0367443288034641,-0.252182641900604,-73.21935143764354,12.083310348167808,56.79046445469292
iP03_iV01_iQ08_iX03__P-849m_Q+380m_V+1000m_xi-5000md.csv,Y21,-0.849,0.38,1.0,-5.0,719.9895143980746,-12.196346688493726,-18.05592284456877,-1483.9299900711208,224.90404192660125,798.8691123316395,0.3263830774242134,-0.0515772675367905,-0.3456887603394639,-99.78525060107908,16.619528800020994,78.47245141264541
iP03_iV01_iQ08_iX04__P-849m_Q+380m_V+1000m_xi-3073md.csv,Y21,-0.849,0.38,1.0,-3.073,1187.1752751679005,-20.14121921191238,-29.114855070563785,-2379.234727210013,363.8598108047998,1298.400644529173,0.5381660593698886,-0.0851754282116296,-0.5574169896186372,-159.98903895934671,26.887816489069955,127.54114525697544
iP03_iV01_iQ08_iX05__P-849m_Q+380m_V+1000m_xi-1146md.csv,Y21,-0.849,0.38,1.0,-1.146,3231.796020830346,-54.916550419065686,-77.49625022019887,-6297.727756430231,971.6837495191824,3483.2739462360714,1.4650262396785985,-0.2322372170540011,-1.4837005507925725,-423.48380037230737,71.8036283320142,342.1599880766444
iP03_iV01_iQ08_iX06__P-849m_Q+380m_V+1000m_xi+781md.csv,Y21,-0.849,0.38,1.0,0.781,-4821.3475738060215,82.06157809086963,113.0178948431558,9134.29822477973,-1421.682399134934,-5119.761580875525,-2.185596077448545,0.3470311295493398,2.163778406717798,614.2258413226672,-105.05676959846562,-502.9112242222792
iP03_iV01_iQ08_iX07__P-849m_Q+380m_V+1000m_xi+2708md.csv,Y21,-0.849,0.38,1.0,2.708,-1416.7601152727866,24.1549716280196,32.4560402967282,2609.0625336344074,-409.5920107294518,-1481.781638915619,-0.6422406398254572,0.1021492308985693,0.6213854828847584,175.44355769719294,-30.267247170740028,-145.55455441474427
iP03_iV01_iQ08_iX08__P-849m_Q+380m_V+1000m_xi+4635md.csv,Y21,-0.849,0.38,1.0,4.635,-844.8837215898055,14.430318236235474,18.908932220460347,1511.9918450089908,-239.3958335456548,-870.0420318908664,-0.3829996737502655,0.0610245349136819,0.3620200083320736,101.67223958319212,-17.690415483175798,-85.46372616600749
iP03_iV01_iQ08_iX09__P-849m_Q+380m_V+1000m_xi+6562md.csv,Y21,-0.849,0.38,1.0,6.562,-610.3042376794563,10.44306048858919,13.3385311654141,1060.986597751058,-169.413252977257,-618.5459227398101,-0.2766609391879372,0.044162775827864,0.2553721758236406,71.34488435639697,-12.518976584284236,-60.75940865548338
iP03_iV01_iQ08_iX10__P-849m_Q+380m_V+1000m_xi+8489md.csv,Y21,-0.849,0.38,1.0,8.489,-483.4246336909587,8.288014840249106,10.31266412754988,816.0419654883614,-131.40119986355216,-481.9916439861419,-0.2191443298707288,0.0350492790736844,0.1974405910314458,54.873850138710495,-9.710034579697204,-47.34576074274975
iP03_iV01_iQ08_iX11__P-849m_Q+380m_V+1000m_xi+10416md.csv,Y21,-0.849,0.38,1.0,10.416,-404.5646453282967,6.9501262731858615,8.419088500719106,662.7678052065779,-107.61803806982864,-396.6069746971494,-0.1833958013536765,0.0293914670812673,0.1611872343526822,44.567096472250775,-7.952551982319941,-38.95847401301578
iP03_iV01_iQ09_iX01__P-849m_Q+570m_V+1000m_xi-8854md.csv,Y21,-0.849,0.57,1.0,-8.854,383.93188654626215,-6.464226109251568,-10.576764201567226,-891.9684801626563,129.8234121929564,452.0513461961015,0.1740426327694669,-0.0273366384189224,-0.2024969056811723,-59.97944640681527,9.593442231794524,44.40474258519754
iP03_iV01_iQ09_iX02__P-849m_Q+570m_V+1000m_xi-6927md.csv,Y21,-0.849,0.57,1.0,-6.927,499.2845366098682,-8.42358972871545,-13.313353400520002,-1112.3553858533155,164.26991697249656,576.0176776756579,0.2263338844667362,-0.035622613242702,-0.2548901361955217,-74.79912357214083,12.138904148464686,56.58188369890367
iP03_iV01_iQ09_iX03__P-849m_Q+570m_V+1000m_xi-5000md.csv,Y21,-0.849,0.57,1.0,-5.0,705.0922584971801,-11.921175662431455,-18.19427244807517,-1506.5756907272057,225.64631770307548,796.7496811865244,0.3196299065392198,-0.050413593693133,-0.3483375256970877,-101.30803688616514,16.674380046560394,78.26426089734206
iP03_iV01_iQ09_iX04__P-849m_Q+570m_V+1000m_xi-3073md.csv,Y21,-0.849,0.57,1.0,-3.073,1171.732093555126,-19.854889422382517,-29.25053996632549,-2401.127128933467,364.5938897730893,1296.28038564471,0.5311654113892864,-0.0839645649477756,-0.5600147379485032,-161.4611704237375,26.94206202460089,127.33287343379487
iP03_iV01_iQ09_iX05__P-849m_Q+570m_V+1000m_xi-1146md.csv,Y21,-0.849,0.57,1.0,-1.146,3215.738853144766,-54.61766803039785,-77.62964594072916,-6318.951357300179,972.4114018785948,3481.1480502677305,1.4577472617224083,-0.230973269962626,-1.486254471833508,-424.9109590966005,71.85739896133092,341.9511625246723
iP03_iV01_iQ09_iX06__P-849m_Q+570m_V+1000m_xi+781md.csv,Y21,-0.849,0.57,1.0,0.781,-4838.095294205695,82.37459347724975,112.8864355807823,9113.666181388124,-1420.959442976691,-5121.897965840688,-2.193188094296874,0.3483548438335255,2.161261560038944,612.8384633533591,-105.0033459191304,-503.12108004343867
iP03_iV01_iQ09_iX07__P-849m_Q+570m_V+1000m_xi+2708md.csv,Y21,-0.849,0.57,1.0,2.708,-1434.2850616167425,24.48392332947873,32.326183631997466,2588.9535194549794,-408.8721042010032,-1483.9334799643675,-0.650184985965262,0.1035403384446394,0.6188993186582941,174.09134951583252,-30.214048872413567,-145.76592850146827
iP03_iV01_iQ09_iX08__P-849m_Q+570m_V+1000m_xi+4635md.csv,Y21,-0.849,0.57,1.0,4.635,-863.2846269664452,14.777277325880217,18.780359591043,1492.3421934158769,-238.6773403822296,-872.2144288205432,-0.391341106513017,0.0624917941059617,0.3595584275388819,100.350919659561,-17.63732166972843,-85.67711947273507
iP03_iV01_iQ09_iX09__P-849m_Q+570m_V+1000m_xi+6562md.csv,Y21,-0.849,0.57,1.0,6.562,-629.694298430686,10.810421567431266,13.21093606537246,1041.7369883120118,-168.69453335181387,-620.7441616997369,-0.2854507723353304,0.0457163132214767,0.2529293102698383,70.05046511886154,-12.465866025617188,-60.975340405496894
iP03_iV01_iQ09_iX10__P-849m_Q+570m_V+1000m_xi+8489md.csv,Y21,-0.849,0.57,1.0,8.489,-503.934491697529,8.678566043235001,10.185749109679078,797.1378202716045,-130.68062567393883,-484.2212615994871,-0.2284417855139673,0.03670088544383,0.1950107459565579,53.60266132410107,-9.656786973672114,-47.56477479768247
iP03_iV01_iQ09_iX11__P-849m_Q+570m_V+1000m_xi+10416md.csv,Y21,-0.849,0.57,1.0,10.416,-426.34612168821576,7.367137995993077,8.292562359036308,644.157930280929,-106.89396142612948,-398.8738103135472,-0.1932697024911596,0.0311549726409689,0.1587648344872504,43.31569570632126,-7.89904555185878,-39.1811439654721
iP03_iV01_iQ10_iX01__P-849m_Q+760m_V+1000m_xi-8854md.csv,Y21,-0.849,0.76,1.0,-8.854,370.8991848574227,-6.226643510354919,-10.725767182098837,-917.8321943297792,130.59684045856088,449.9390595088929,0.1681346949463705,-0.0263319226972102,-0.2053496347313618,-61.71862357438345,9.650595559406916,44.19725388743503
iP03_iV01_iQ10_iX02__P-849m_Q+760m_V+1000m_xi-6927md.csv,Y21,-0.849,0.76,1.0,-6.927,485.65895523749447,-8.174055565989377,-13.45784005069087,-1136.8848950356105,165.0292005801067,573.9098164225028,0.2201571845411452,-0.0345673554184361,-0.2576563980705453,-76.44858367459192,12.195012238835911,56.374829708328186
iP03_iV01_iQ10_iX03__P-849m_Q+760m_V+1000m_xi-5000md.csv,Y21,-0.849,0.76,1.0,-5.0,690.7989819909883,-11.658147359543364,-18.33475857002181,-1529.9233067904324,226.39350998374215,794.6414659905685,0.3131505294381927,-0.0493012703479295,-0.3510271956607409,-102.87802266177697,16.72959460505115,78.05717211640574
iP03_iV01_iQ10_iX04__P-849m_Q+760m_V+1000m_xi-3073md.csv,Y21,-0.849,0.76,1.0,-3.073,1156.6855329270174,-19.576586513450813,-29.38749545685772,-2423.426478302626,365.3309438138728,1294.1670429335932,0.5243445582181909,-0.0827876466494638,-0.5626368123864104,-162.9606657712545,26.996527438379054,127.1252810021518
iP03_iV01_iQ10_iX05__P-849m_Q+760m_V+1000m_xi-1146md.csv,Y21,-0.849,0.76,1.0,-1.146,3199.840456572144,-54.32202135601317,-77.7635016861487,-6340.319743136007,973.1401735097648,3479.024758759969,1.4505402573207635,-0.2297230064197296,-1.4888172002574689,-426.3478502414165,71.91125242950244,341.742592885105
