Filename,Element,P,Q,V,xi,R_a,R_b,R_c,R_d,R_e,R_f,L_a,L_b,L_c,L_d,L_e,L_f
iP02_iV01_iQ05_iX04__P-916m_Q-190m_V+1000m_xi-3073md.csv,Y11,-0.916,-0.19,1.0,-3.073,-71.53060956398315,-62.928310745899566,1.46444143067511,115.13023411539926,17276.98073977903,-65.9323533053727,-0.0301047036200944,-0.2661182403122735,0.0295866209774569,7.741889621487173,1276.6991989145413,-6.4773674239321934
iP02_iV01_iQ05_iX05__P-916m_Q-190m_V+1000m_xi-1146md.csv,Y11,-0.916,-0.19,1.0,-1.146,-70.79397290769484,-189.337088077646,1.46453166931738,115.44197320030372,-63264.570313192446,-65.70638705161174,-0.029794679305352,-0.8006897389740176,0.0295884441002132,7.762852292667536,-4675.085290192907,-6.455167909309856
iP02_iV01_iQ05_iX06__P-916m_Q-190m_V+1000m_xi+781md.csv,Y11,-0.916,-0.19,1.0,0.781,-70.22876418243459,316.9107618634315,1.4679456218795888,116.01917903932303,27572.223379611343,-65.62973806664125,-0.0295568029435936,1.3401874813250485,0.029657417374511,7.80166624858239,2037.460796820571,-6.447637713056874
iP02_iV01_iQ05_iX07__P-916m_Q-190m_V+1000m_xi+2708md.csv,Y11,-0.916,-0.19,1.0,2.708,-69.8296449268761,106.58840690551344,1.4747143681418036,116.86721378370132,4675.67770444803,-65.7017111549996,-0.0293888277652629,0.4507529114810114,0.0297941687159795,7.858691959895343,345.5135854381292,-6.454708540020741
iP02_iV01_iQ05_iX08__P-916m_Q-190m_V+1000m_xi+4635md.csv,Y11,-0.916,-0.19,1.0,4.635,-69.5928846427782,74.79702980694381,1.484899851208794,117.99393900326582,1937.2309271357328,-65.92295906086459,-0.0292891837355923,0.3163099996936875,0.0299999495827737,7.934458167571839,143.15366559111183,-6.476444514883901
iP02_iV01_iQ05_iX09__P-916m_Q-190m_V+1000m_xi+6562md.csv,Y11,-0.916,-0.19,1.0,6.562,-69.51628571283727,66.22375972316391,1.4985960889998884,119.40999619015884,1061.6994816872814,-66.29549642069462,-0.0292569459551853,0.2800544015159641,0.0302766594517071,8.029680409157766,78.45540355134303,-6.513043562633573
iP02_iV01_iQ05_iX10__P-916m_Q-190m_V+1000m_xi+8489md.csv,Y11,-0.916,-0.19,1.0,8.489,-69.59913958831278,68.65080335746099,1.515931034583514,121.1289641211433,671.5898038213609,-66.8227381369784,-0.0292918162209382,0.2903181536088183,0.0306268834032453,8.14527175885326,49.62784550443705,-6.564841172681367
iP02_iV01_iQ05_iX11__P-916m_Q-190m_V+1000m_xi+10416md.csv,Y11,-0.916,-0.19,1.0,10.416,-69.84221272968831,84.95899824156534,1.5370691491546329,123.16761307023152,464.0202449284622,-67.5095661390384,-0.029394117108959,0.3592840621765082,0.0310539441042737,8.282360002671773,34.28927588734395,-6.632316956631727
iP02_iV01_iQ06_iX01__P-916m_Q+0m_V+1000m_xi-8854md.csv,Y11,-0.916,0.0,1.0,-8.854,-72.14681586022535,-43.46290296405069,1.501737462669863,118.56173616966332,759.4701596272058,-67.23576479734119,-0.0303640430557613,-0.1838007586499658,0.0303401257195885,7.972639646476673,56.12186703775672,-6.6054179910532165
iP02_iV01_iQ06_iX02__P-916m_Q+0m_V+1000m_xi-6927md.csv,Y11,-0.916,0.0,1.0,-6.927,-71.47727415177675,-70.78929682412694,1.487800938175608,117.46143743694888,1236.9710566510612,-66.61179880304347,-0.0300822566315016,-0.2993616526566184,0.030058561254589,7.898650508339794,91.40731050245756,-6.544117933107668
iP02_iV01_iQ06_iX03__P-916m_Q+0m_V+1000m_xi-5000md.csv,Y11,-0.916,0.0,1.0,-5.0,-70.97673821370039,-135.55294676676337,1.4773822722843222,116.63892120218408,2368.6315999273743,-66.14533483611261,-0.0298715987584766,-0.5732413795189762,0.0298480693138617,7.843340616949643,175.0325014194906,-6.498291291481223
iP02_iV01_iQ06_iX04__P-916m_Q+0m_V+1000m_xi-3073md.csv,Y11,-0.916,0.0,1.0,-3.073,-70.64059471459083,-358.30223135520635,1.4703854384055313,116.0865159688162,6260.835558625272,-65.83207263017759,-0.0297301278486631,-1.5152283317072817,0.0297067098387226,7.806194353382847,462.6505837274184,-6.467515589682624
iP02_iV01_iQ06_iX05__P-916m_Q+0m_V+1000m_xi-1146md.csv,Y11,-0.916,0.0,1.0,-1.146,-70.46577269614181,-2574.535561993648,1.466746514479469,115.79921054261916,44981.90799700124,-65.66915063285816,-0.0296565514443267,-10.887482363307193,0.0296331913894979,7.786874643928441,3323.9612502272307,-6.451509703917372
iP02_iV01_iQ06_iX06__P-916m_Q+0m_V+1000m_xi+781md.csv,Y11,-0.916,0.0,1.0,0.781,-70.45068364981121,-5540.261713977936,1.4664324356683855,115.77441964367446,96781.1160052182,-65.65508878634208,-0.0296502009984062,-23.429275008459356,0.0296268459457362,7.785207574830618,7151.607728347632,-6.450128231897569
iP02_iV01_iQ06_iX07__P-916m_Q+0m_V+1000m_xi+2708md.csv,Y11,-0.916,0.0,1.0,2.708,-70.59519074715548,-461.2307177226105,1.4694403538853815,116.01190874846657,8059.282434887373,-65.78975942202298,-0.0297110189246493,-1.9505037641117808,0.0296876159665444,7.801177400530491,595.5481690967192,-6.463358629865756
iP02_iV01_iQ06_iX08__P-916m_Q+0m_V+1000m_xi+4635md.csv,Y11,-0.916,0.0,1.0,4.635,-70.90060619670757,-157.67211051587765,1.4757975827778704,116.51381491424009,2755.131545398762,-66.07438518601514,-0.0298395574852158,-0.6667813596067766,0.0298160532790695,7.834927878832191,203.59328583857828,-6.491321011944727
iP02_iV01_iQ06_iX09__P-916m_Q+0m_V+1000m_xi+6562md.csv,Y11,-0.916,0.0,1.0,6.562,-71.36971663947523,-78.83881716320215,1.4855621263350045,117.28468967058336,1377.627141259741,-66.51156283280163,-0.0300369894787444,-0.3334023596548513,0.030013329758142,7.886765155435705,101.80123827844557,-6.534270488920916
iP02_iV01_iQ06_iX10__P-916m_Q+0m_V+1000m_xi+8489md.csv,Y11,-0.916,0.0,1.0,8.489,-72.00683742983782,-47.24798925030329,1.4988238087493126,118.33169746372484,825.6108605252026,-67.1053146543039,-0.0303051310852677,-0.1998075525713077,0.0302812601532367,7.957170797475987,61.00940626170132,-6.592602226053329
iP02_iV01_iQ06_iX11__P-916m_Q+0m_V+1000m_xi+10416md.csv,Y11,-0.916,0.0,1.0,10.416,-72.81789762681096,-31.499673628657177,1.5157060435061724,119.66457128878396,550.4247748650365,-67.86116607845175,-0.0306464776360213,-0.1332093237067577,0.030622337830046,8.046799327767207,40.67423235864821,-6.666859055792205
iP02_iV01_iQ07_iX01__P-916m_Q+190m_V+1000m_xi-8854md.csv,Y11,-0.916,0.19,1.0,-8.854,-69.63281131633511,70.37041951786107,1.519635007144319,121.4897772727763,622.6463496886618,-66.94033521378996,-0.029305987460337,0.2975902577094052,0.0307017160527273,8.169534522956647,46.01111856033844,-6.576394217517183
iP02_iV01_iQ07_iX02__P-916m_Q+190m_V+1000m_xi-6927md.csv,Y11,-0.916,0.19,1.0,-6.927,-69.51973170118679,65.90609353097481,1.501593903027501,119.7116850171272,965.05983811661,-66.38330450715168,-0.0292583962498012,0.2787110193868666,0.0303372253340559,8.049967372120244,71.31411927549198,-6.521670059210758
iP02_iV01_iQ07_iX03__P-916m_Q+190m_V+1000m_xi-5000md.csv,Y11,-0.916,0.19,1.0,-5.0,-69.56613674155722,72.09437469903074,1.4872197468319936,118.23942210600642,1702.5101527893185,-65.98178718992301,-0.0292779264900069,0.304880711143604,0.0300468192431603,7.950965599315913,125.80875089888794,-6.482223944304629
iP02_iV01_iQ07_iX04__P-916m_Q+190m_V+1000m_xi-3073md.csv,Y11,-0.916,0.19,1.0,-3.073,-69.77245557915413,97.0005592660105,1.4763778949401898,117.05882688957078,3823.120874406005,-65.73209663738461,-0.0293647587915203,0.4102067548791384,0.0298277775280757,7.871576923121595,282.5132304108545,-6.457693688926469
iP02_iV01_iQ07_iX05__P-916m_Q+190m_V+1000m_xi-1146md.csv,Y11,-0.916,0.19,1.0,-1.146,-70.14060150842006,221.98808613609785,1.4689680689123872,116.158720711402,16591.207195289797,-65.63195701242607,-0.029519698392301,0.9387679114904186,0.0296780742285133,7.811049681131945,1226.018790853343,-6.447855707745575
iP02_iV01_iQ07_iX06__P-916m_Q+190m_V+1000m_xi+781md.csv,Y11,-0.916,0.19,1.0,0.781,-70.67401007246531,-284.37720922964894,1.4649223658876718,115.53073490567392,-64102.55185132624,-65.68045958480981,-0.0297441911909345,-1.202605975091133,0.0295963374792867,7.768821044421784,-4737.00928858735,-6.452620726908206
iP02_iV01_iQ07_iX07__P-916m_Q+190m_V+1000m_xi+2708md.csv,Y11,-0.916,0.19,1.0,2.708,-71.37770805943902,-72.89634993565576,1.4642039280680108,115.16904232148444,29163.81694261709,-65.87804409463915,-0.030040352784761,-0.3082721932327038,0.0295818226294509,7.744499238926926,2155.083159642333,-6.472031945479008
iP02_iV01_iQ07_iX08__P-916m_Q+190m_V+1000m_xi+4635md.csv,Y11,-0.916,0.19,1.0,4.635,-72.25841581033319,-38.38172469490253,1.466806226225446,115.07037956991152,4768.295644908392,-66.22650875231548,-0.0304110115276156,-0.1623129067805785,0.0296343977667269,7.737864664620462,352.3580694160514,-6.506266028804844
iP02_iV01_iQ07_iX09__P-916m_Q+190m_V+1000m_xi+6562md.csv,Y11,-0.916,0.19,1.0,6.562,-73.32468647428706,-24.71055615071647,1.4727529331949163,115.2338064348957,1961.1987452008727,-66.7290432427334,-0.0308597671374564,-0.1044987485286156,0.0297545411616628,7.748854200675813,144.9248409337153,-6.555636337327554
iP02_iV01_iQ07_iX10__P-916m_Q+190m_V+1000m_xi+8489md.csv,Y11,-0.916,0.19,1.0,8.489,-74.58708727337378,-17.57583050827596,1.482098383141278,115.66081691038208,1071.2920518730168,-67.39029245073377,-0.0313910669843049,-0.074326627100724,0.029943350546341,7.777568315190621,79.16426366144472,-6.6205991964509705
iP02_iV01_iQ07_iX11__P-916m_Q+190m_V+1000m_xi+10416md.csv,Y11,-0.916,0.19,1.0,10.416,-76.05842955259833,-13.286722634320814,1.494928631951363,116.35532013025237,676.3695063166622,-68.2164480404949,-0.0320103029101526,-0.0561883706244671,0.0302025645378591,7.824269917199038,49.981049261390496,-6.701762890045151
iP02_iV01_iQ08_iX01__P-916m_Q+380m_V+1000m_xi-8854md.csv,Y11,-0.916,0.38,1.0,-8.854,-67.28811160496808,19.44422192185001,1.5379642991301263,124.5659406435446,527.5990712844034,-66.64748889530814,-0.0283191862808237,0.0822278885409209,0.0310720291314435,8.376390259682285,38.98750816487152,-6.54762421912205
iP02_iV01_iQ08_iX02__P-916m_Q+380m_V+1000m_xi-6927md.csv,Y11,-0.916,0.38,1.0,-6.927,-67.66655316471099,22.48573656640957,1.5156450020015768,122.04966689396666,791.1560404512317,-66.1563707671502,-0.02847845894833,0.0950901839926753,0.0306211045872479,8.207184339036534,58.46333575683196,-6.499375486116437
iP02_iV01_iQ08_iX03__P-916m_Q+380m_V+1000m_xi-5000md.csv,Y11,-0.916,0.38,1.0,-5.0,-68.21051163744262,28.47493385152977,1.4971891095567256,119.8843562856669,1328.8250627487914,-65.81904527789153,-0.0287073918303943,0.1204179676802522,0.0302482337553146,8.061578753534134,98.19495494794228,-6.466235746984981
iP02_iV01_iQ08_iX04__P-916m_Q+380m_V+1000m_xi-3073md.csv,Y11,-0.916,0.38,1.0,-3.073,-68.92539542297362,42.71792318002751,1.4824193950510176,118.0474966883353,2751.749849340603,-65.63242315862571,-0.0290082611312082,0.1806503052712356,0.0299498360619138,7.938059718028114,203.3433778630979,-6.447901502936406
iP02_iV01_iQ08_iX05__P-916m_Q+380m_V+1000m_xi-1146md.csv,Y11,-0.916,0.38,1.0,-1.146,-69.81841760397366,106.4066136189514,1.4711963631470673,116.5204570508285,10171.5229702299,-65.59480534208156,-0.0293841025821493,0.4499841238090227,0.0297230932340958,7.835374450467603,751.6326333323485,-6.444205831651428
iP02_iV01_iQ08_iX06__P-916m_Q+380m_V+1000m_xi+781md.csv,Y11,-0.916,0.38,1.0,0.781,-70.89875687296339,-145.93394093642965,1.4634154029187088,115.28805549888766,-24076.699786282683,-65.70584978825353,-0.0298387791702597,-0.6171416823935788,0.029565891780841,7.752502167538815,-1779.184745246027,-6.45511512675333
iP02_iV01_iQ08_iX07__P-916m_Q+380m_V+1000m_xi+2708md.csv,Y11,-0.916,0.38,1.0,2.708,-72.17776755464686,-39.57558564214676,1.4590046902721074,114.33837209773549,-18018.13028665427,-65.96656644951787,-0.0303770695292218,-0.1673616387533861,0.0294767806149193,7.688641102523848,-1331.4738482886107,-6.480728614715949
iP02_iV01_iQ08_iX08__P-916m_Q+380m_V+1000m_xi+4635md.csv,Y11,-0.916,0.38,1.0,4.635,-73.66924736260034,-21.85035020236848,1.457923766622682,113.66230759615831,17705.142358148307,-66.3793348273928,-0.0310047806286734,-0.0924031914592584,0.0294549423374323,7.64317934295788,1308.3342719011096,-6.521280065038836
iP02_iV01_iQ08_iX09__P-916m_Q+380m_V+1000m_xi+6562md.csv,Y11,-0.916,0.38,1.0,6.562,-75.38977432381425,-14.651378710401248,1.460162745085934,113.25340646529098,3402.541549230303,-66.94795047670529,-0.0317288895738301,-0.0619593800365025,0.0295001772002118,7.61568289774564,251.43420962306715,-6.57714236015887
iP02_iV01_iQ08_iX10__P-916m_Q+380m_V+1000m_xi+8489md.csv,Y11,-0.916,0.38,1.0,8.489,-77.35912788429835,-10.795905527939508,1.465742117247527,113.1078029227839,1525.141144276709,-67.67770049671626,-0.0325577208339433,-0.0456549261789849,0.0296128992019117,7.605891850376313,112.70190692729996,-6.648834917177474
iP02_iV01_iQ08_iX11__P-916m_Q+380m_V+1000m_xi+10416md.csv,Y11,-0.916,0.38,1.0,10.416,-79.60081387122331,-8.41893643213605,1.4747131539847975,113.2241523664574,877.0520012831245,-68.57546941074733,-0.0335011671802994,-0.0356029348645181,0.0297941441859448,7.613715723612392,64.81069308806167,-6.7370340916005285
iP02_iV01_iQ09_iX01__P-916m_Q+570m_V+1000m_xi-8854md.csv,Y11,-0.916,0.57,1.0,-8.854,-65.09617118349358,11.28059534054996,1.556741152118376,127.80198426833743,457.7261654227058,-66.35719416433538,-0.0273966760835279,0.0477046363730188,0.031451384441181,8.593996964993659,33.824176903791574,-6.519104899160228
iP02_iV01_iQ09_iX02__P-916m_Q+570m_V+1000m_xi-6927md.csv,Y11,-0.916,0.57,1.0,-6.927,-65.9096091989299,13.555247156948406,1.5299615499864652,124.4808334428763,670.3563723745789,-65.93098372366028,-0.0277390233739723,0.0573239369950741,0.0309103467993805,8.370667375367596,49.53672013609697,-6.477232867740245
iP02_iV01_iQ09_iX03__P-916m_Q+570m_V+1000m_xi-5000md.csv,Y11,-0.916,0.57,1.0,-5.0,-66.9067103847133,17.741032398994317,1.5072930306396672,121.57570725077308,1089.6555702734847,-65.65710421177224,-0.0281586679968866,0.0750252512324106,0.0304523667969098,8.175313189193837,80.52129412724996,-6.450326227102365
iP02_iV01_iQ09_iX04__P-916m_Q+570m_V+1000m_xi-3073md.csv,Y11,-0.916,0.57,1.0,-3.073,-68.09865573772288,27.390103900850946,1.4885105432877883,119.05298374798777,2149.4185114999723,-65.5330512374453,-0.0286603156384007,0.1158303181137884,0.03007289765416,8.005673455198817,158.8335890243081,-6.438138940797889
iP02_iV01_iQ09_iX05__P-916m_Q+570m_V+1000m_xi-1146md.csv,Y11,-0.916,0.57,1.0,-1.146,-69.49918000565845,69.97372809242971,1.4734314279010856,116.88443974854752,7333.876822370719,-65.55769556279883,-0.0292497467680406,0.2959126848835262,0.0297682490268441,7.859850312194086,541.9430747422741,-6.440560069976002
iP02_iV01_iQ09_iX06__P-916m_Q+570m_V+1000m_xi+781md.csv,Y11,-0.916,0.57,1.0,0.781,-71.12493764514446,-98.15108080504794,1.4619115371838671,115.04640175228911,-14822.00450778177,-65.73125972801296,-0.0299339706575488,-0.415072208343399,0.0295355086568957,7.7362522382810015,-1095.2926197836443,-6.457611466282046
iP02_iV01_iQ09_iX07__P-916m_Q+570m_V+1000m_xi+2708md.csv,Y11,-0.916,0.57,1.0,2.708,-72.99596580082913,-27.160554688521437,1.453842245746242,113.5196022437785,-6882.875984008872,-66.05532705765637,-0.030721420232424,-0.1148595748708506,0.0293724819476536,7.633583192769922,-508.618489838283,-6.489448690803346
iP02_iV01_iQ09_iX08__P-916m_Q+570m_V+1000m_xi+4635md.csv,Y11,-0.916,0.57,1.0,4.635,-75.1362684290115,-15.272387433314549,1.4491482375524305,112.2882720862848,-10335.111108342837,-66.53286778295853,-0.0316221979088838,-0.0645855708018568,0.0292776472629813,7.550782812196103,-763.7269056815481,-6.536363546483325
iP02_iV01_iQ09_iX09__P-916m_Q+570m_V+1000m_xi+6562md.csv,Y11,-0.916,0.57,1.0,6.562,-77.57455377724138,-10.412611168300614,1.447785992962301,111.33990764706368,12836.605520007375,-67.1682984714425,-0.0326483859729472,-0.0440340083551998,0.0292501253604162,7.487010392425578,948.5706869269942,-6.598789925405766
iP02_iV01_iQ09_iX10__P-916m_Q+570m_V+1000m_xi+8489md.csv,Y11,-0.916,0.57,1.0,8.489,-80.3451684717104,-7.790643399714712,1.449742922465873,110.6650623654636,2646.189947315758,-67.96757055269643,-0.0338144397047824,-0.0329459394008457,0.029289661889696,7.441630678996005,195.5429094820882,-6.67731251238103
iP02_iV01_iQ09_iX11__P-916m_Q+570m_V+1000m_xi+10416md.csv,Y11,-0.916,0.57,1.0,10.416,-83.48928674501754,-6.161558776233004,1.455037117179848,110.25708505619065,1247.0627279070318,-68.9382897432657,-0.0351376878826112,-0.0260566851338555,0.0293966223519605,7.414196417090194,92.15302262909871,-6.772678512647748
iP02_iV01_iQ10_iX01__P-916m_Q+760m_V+1000m_xi-8854md.csv,Y11,-0.916,0.76,1.0,-8.854,-63.04253240892518,7.944929109098638,1.575982161402166,131.21068207480144,404.1958804301466,-66.06941760891752,-0.0265323721578651,0.0335983999706603,0.0318401172624364,8.823213659036535,29.868498538406456,-6.4908329735013375
iP02_iV01_iQ10_iX02__P-916m_Q+760m_V+1000m_xi-6927md.csv,Y11,-0.916,0.76,1.0,-6.927,-64.24159339800269,9.70198383783758,1.5445511408836596,127.01085974347669,581.558755088739,-65.70712752073426,-0.0270370145189282,0.0410288284535149,0.0312051053926944,8.540798111799091,42.97492391512895,-6.455240645543966
iP02_iV01_iQ10_iX03__P-916m_Q+760m_V+1000m_xi-5000md.csv,Y11,-0.916,0.76,1.0,-5.0,-65.65181697947047,12.88420633007047,1.5175342528303994,123.3155107155186,923.4456434780568,-65.49595850202157,-0.02763052774658,0.0544861649031532,0.0306592737806654,8.2923056792695,68.23903279459891,-6.434494848329656
iP02_iV01_iQ10_iX04__P-916m_Q+760m_V+1000m_xi-3073md.csv,Y11,-0.916,0.76,1.0,-3.073,-67.2915139760656,20.157350130406964,1.4946519541772194,120.07575590462574,1763.4205423003336,-65.43397987135225,-0.0283206182184806,0.0852436444340827,0.0301969747203071,8.074449502015288,130.30989987193206,-6.428405906740171
iP02_iV01_iQ10_iX05__P-916m_Q+760m_V+1000m_xi-1146md.csv,Y11,-0.916,0.76,1.0,-1.146,-69.18284848237364,52.12611002663057,1.475673294078947,117.2506863367046,5734.202931540147,-65.52062757819422,-0.0291166140181276,0.2204366923275745,0.0298135422311333,7.884478455767222,423.734221950821,-6.436918413096304
iP02_iV01_iQ10_iX06__P-916m_Q+760m_V+1000m_xi+781md.csv,Y11,-0.916,0.76,1.0,0.781,-71.35256615687814,-73.94079372626979,1.460410759143594,114.80572263530183,-10706.26590998925,-65.75668893079258,-0.0300297714472098,-0.3126890533131675,0.0295051879147264,7.720067947478347,-791.1522789799574,-6.460109695357321
iP02_iV01_iQ10_iX07__P-916m_Q+760m_V+1000m_xi+2708md.csv,Y11,-0.916,0.76,1.0,2.708,-73.83292672667875,-20.67478573145561,1.4487162053067455,112.71247574473075,-4253.933866342278,-66.1443268763331,-0.0310736674838863,-0.0874318336607619,0.0292689187648425,7.57930823671116,-314.34949769295366,-6.498192267819085
iP02_iV01_iQ10_iX08__P-916m_Q+760m_V+1000m_xi+4635md.csv,Y11,-0.916,0.76,1.0,4.635,-76.66290402311037,-11.738544393388429,1.440477719660132,110.94705566334012,-4000.0601195303625,-66.68711256104659,-0.032264704835309,-0.0496412622676207,0.0291024737659844,7.46059320339986,-295.58922213312826,-6.551516958845979
iP02_iV01_iQ10_iX09__P-916m_Q+760m_V+1000m_xi+6562md.csv,Y11,-0.916,0.76,1.0,6.562,-79.88974130647102,-8.076121145473873,1.435617295010967,109.48999632001863,-7241.477124953445,-67.39010176459423,-0.0336227665188044,-0.0341531994472262,0.0290042769116266,7.362613798701654,-535.1182121277124,-6.620580463237432
iP02_iV01_iQ10_iX10__P-916m_Q+760m_V+1000m_xi+8489md.csv,Y11,-0.916,0.76,1.0,8.489,-83.57098499726611,-6.094198131678989,1.4340892323030725,108.32559727416968,9987.383890374991,-68.25993431320106,-0.035172071787421,-0.025771822947305,0.0289734049277969,7.284314237313481,738.0261945609249,-6.706035095209855
iP02_iV01_iQ10_iX11__P-916m_Q+760m_V+1000m_xi+10416md.csv,Y11,-0.916,0.76,1.0,10.416,-87.77717194951128,-4.858771597783144,1.435879213705426,107.441546997967,2157.1022965846537,-69.30496966160334,-0.0369423071082153,-0.0205473137981089,0.0290095685463631,7.224866650485455,159.40133789644315,-6.808702109041487
iP02_iV01_iQ11_iX01__P-916m_Q+950m_V+1000m_xi-8854md.csv,Y11,-0.916,0.95,1.0,-8.854,-61.11450626733404,6.131768362765465,1.595704753000244,134.80621536648576,361.87505297173567,-65.78412650378574,-0.0257209341466662,0.0259307041196498,0.0322385796591464,9.064993986596924,26.741154340793056,-6.462805226383386
iP02_iV01_iQ11_iX02__P-916m_Q+950m_V+1000m_xi-6927md.csv,Y11,-0.916,0.95,1.0,-6.927,-62.65592073097957,7.554511284321123,1.5594216610423557,129.64587646207423,513.5341079316279,-65.48478642058171,-0.0263696609765742,0.0319473576451178,0.0315055396978568,8.717988859216803,37.94816765902948,-6.433397271969341
iP02_iV01_iQ11_iX03__P-916m_Q+950m_V+1000m_xi-5000md.csv,Y11,-0.916,0.95,1.0,-5.0,-64.44313015890111,10.115078924917553,1.5279155939287217,125.10583564061712,801.2303098595647,-65.33560190792583,-0.0271218342134954,0.042775770908386,0.0308690116355798,8.412695458935753,59.20779772479639,-6.418740994625799
iP02_iV01_iQ11_iX04__P-916m_Q+950m_V+1000m_xi-3073md.csv,Y11,-0.916,0.95,1.0,-3.073,-66.50328144547242,15.94645709720128,1.5008442524298693,121.11629107177151,1494.9475666224273,-65.33520797261697,-0.0279888790251213,0.0674361515766233,0.0303220798815955,8.144419916499217,110.47079507045233,-6.41870229589208
iP02_iV01_iQ11_iX05__P-916m_Q+950m_V+1000m_xi-1146md.csv,Y11,-0.916,0.95,1.0,-1.146,-68.86938353216115,41.53270712734408,1.4779219927737628,117.61922619257626,4707.429990802144,-65.48360139457297,-0.0289846877074333,0.1756381317901729,0.0298589734751472,7.909260834861344,347.8601695845787,-6.433280862171133
iP02_iV01_iQ11_iX06__P-916m_Q+950m_V+1000m_xi+781md.csv,Y11,-0.916,0.95,1.0,0.781,-71.58165635283963,-59.31094875224298,1.4589130592994384,114.56607384688742,-8379.605025495319,-65.78213810940996,-0.0301261874080651,-0.2508207375362646,0.0294749293624231,7.703952870590215,-619.2205772783876,-6.462609889078847
iP02_iV01_iQ11_iX07__P-916m_Q+950m_V+1000m_xi+2708md.csv,Y11,-0.916,0.95,1.0,2.708,-74.6893032082908,-16.689450367525016,1.4436261852395764,111.91673386448744,-3078.193620801475,-66.23356670504832,-0.0314340860560655,-0.0705782041650276,0.029166083314178,7.525798868162695,-227.4666971050885,-6.5069594230103815
iP02_iV01_iQ11_iX08__P-916m_Q+950m_V+1000m_xi+4635md.csv,Y11,-0.916,0.95,1.0,4.635,-78.25286329231548,-9.532776817453271,1.431910339253483,109.6374975303554,-2479.9420741009217,-66.84207412780327,-0.0329338624569098,-0.0403132669839718,0.0289293839915818,7.372532454691305,-183.25818674193224,-6.566740790013961
iP02_iV01_iQ11_iX09__P-916m_Q+950m_V+1000m_xi+6562md.csv,Y11,-0.916,0.95,1.0,6.562,-82.34737205739395,-6.59603433804683,1.4236514488477323,107.7005468532028,-2824.145105604074,-67.61337469243993,-0.0346570963786394,-0.0278940437185383,0.0287625267482608,7.242282955978158,-208.6934707402777,-6.642515381086372
iP02_iV01_iQ11_iX10__P-916m_Q+950m_V+1000m_xi+8489md.csv,Y11,-0.916,0.95,1.0,8.489,-87.066666141597,-5.004456700453394,1.418769974489191,106.08299133019128,-5629.055687198546,-68.5548240714837,-0.0366432803433384,-0.0211634031655618,0.0286639046192839,7.133511067961087,-415.9658513886122,-6.735005838067186
iP02_iV01_iQ11_iX11__P-916m_Q+950m_V+1000m_xi+10416md.csv,Y11,-0.916,0.95,1.0,10.416,-92.52934084518456,-4.010747487025331,1.4172192433544226,104.76622682000054,7981.756897582129,-69.67557118224846,-0.0389423269183217,-0.0169610951085837,0.0286325746573217,7.044965771924268,589.8196761427038,-6.845110974136796
iP03_iV01_iQ01_iX01__P-849m_Q-950m_V+1000m_xi-8854md.csv,Y11,-0.849,-0.95,1.0,-8.854,-83.1928842513162,-4.743851796185248,1.4828010556446,113.38574091455467,-4115.237299019306,-73.16614394428832,-0.0377127014196525,-0.0200613281580091,0.0283888928396279,7.624499601678747,-304.10023900656137,-7.187068073395726
iP03_iV01_iQ01_iX02__P-849m_Q-950m_V+1000m_xi-6927md.csv,Y11,-0.849,-0.95,1.0,-6.927,-78.2140940534403,-6.163337778036954,1.4895328447849414,115.24976039132672,-2482.1807770309865,-72.10014575206282,-0.0354557340136847,-0.0260642083745718,0.0285177759691574,7.749843497493553,-183.4235934518881,-7.082355688040709
iP03_iV01_iQ01_iX03__P-849m_Q-950m_V+1000m_xi-5000md.csv,Y11,-0.849,-0.95,1.0,-5.0,-73.92403895734641,-8.6953847997558,1.499854118082519,117.46740300972746,-2250.5019590006204,-71.2181218885534,-0.0335109815463435,-0.0367720104722404,0.0287153813866191,7.898966430368375,-166.3034124810462,-6.995714993294136
iP03_iV01_iQ01_iX04__P-849m_Q-950m_V+1000m_xi-3073md.csv,Y11,-0.849,-0.95,1.0,-3.073,-70.21070358445324,-14.43538269699063,1.513865992317857,120.06577165799226,-2723.071629953995,-70.51159733747986,-0.0318276656059322,-0.0610459520686778,0.0289836450182338,8.073690878915011,-201.22451081752655,-6.926313494178622
iP03_iV01_iQ01_iX05__P-849m_Q-950m_V+1000m_xi-1146md.csv,Y11,-0.849,-0.95,1.0,-1.146,-66.98590780412992,-39.57471128887003,1.53170751385876,123.0777108272606,-5817.899721843902,-69.97389526474173,-0.0303658126902981,-0.1673579411909948,0.0293252289692299,8.276225518125072,-429.9204168651775,-6.873495326898119
iP03_iV01_iQ01_iX06__P-849m_Q-950m_V+1000m_xi+781md.csv,Y11,-0.849,-0.95,1.0,0.781,-64.1794582402152,59.47381106436781,1.5535586921917053,126.54299719926544,7100.943317924563,-69.60000282393999,-0.0290936029886443,0.251509467797265,0.0297435796021352,8.509244731047207,524.7305324622099,-6.836768092823922
iP03_iV01_iQ01_iX07__P-849m_Q-950m_V+1000m_xi+2708md.csv,Y11,-0.849,-0.95,1.0,2.708,-61.73495290894769,17.610661502447766,1.579644517184165,130.5090228728849,1756.033835063562,-69.3864644448927,-0.0279854685549505,0.0744739242832914,0.0302430044491516,8.775936129931166,129.76405671312176,-6.815792331482458
