Filename,iP,iV,iQ,iX,P,Q,V,xi,Element,Is_Passive,Min_Real_Part,Branch_Type,Branch_ID,R,L,C,RMS_Rel_Error,Max_Rel_Error,Order
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,01,01,09,05,-0.982,0.57,1.0,-1.146,Y21,False,-0.03378273564529844,RL_Series,c,-70.20814786717625,-1.4895354825086085,,9.97067152144612e-14,8.206448033921482e-13,6
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,01,01,09,05,-0.982,0.57,1.0,-1.146,Y21,False,-0.03378273564529844,RL_Series,d,-5432.808838440425,-365.3311594432867,,9.97067152144612e-14,8.206448033921482e-13,6
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,01,01,09,05,-0.982,0.57,1.0,-1.146,Y21,False,-0.03378273564529844,RL_Series,e,840.6136412026482,62.118059851907546,,9.97067152144612e-14,8.206448033921482e-13,6
iP01_iV01_iQ09_iX05__P-982m_Q+570m_V+1000m_xi-1146md.csv,01,01,09,05,-0.982,0.57,1.0,-1.146,Y21,False,-0.03378273564529844,RL_Series,f,3101.6253034954516,304.75217374209365,,9.97067152144612e-14,8.206448033921482e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RC_Parallel,Parallel,-2.481779625590732e+18,,3.8288757216194185e-24,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RL_Series,a,585.4469002543527,0.22996716823829788,,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RL_Series,b,-7.395063394956196,-0.03127306667438449,,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RL_Series,c,-11.972400064079405,-0.25400634040350784,,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RL_Series,d,-949.3698878762427,-63.840718179023455,,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RL_Series,e,141.74996406171863,10.474767755313302,,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX02__P-982m_Q+570m_V+1000m_xi-6927md.csv,01,01,09,02,-0.982,0.57,1.0,-6.927,Y21,False,-0.20922541584223242,RL_Series,f,513.8630598415365,50.489942832466994,,8.679376972438605e-14,8.081540610416139e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RC_Parallel,Parallel,-3.0623906422419425e+18,,8.089716233473836e-24,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RL_Series,a,824.0132495689508,0.32367750774982,,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RL_Series,b,-10.424280515651192,-0.044083356989312344,,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RL_Series,c,-16.39335347600882,-0.34780125130263284,,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RL_Series,d,-1289.0976360749657,-86.68583269219369,,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RL_Series,e,194.8304490258091,14.397207902476746,,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX03__P-982m_Q+570m_V+1000m_xi-5000md.csv,01,01,09,03,-0.982,0.57,1.0,-5.0,Y21,False,-0.15004320795890053,RL_Series,f,710.480255126055,69.80869080059198,,9.49170177196416e-14,8.146284244053273e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RC_Parallel,Parallel,5.278521993120693e+19,,-1.6507980273647244e-24,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RL_Series,a,-5592.875767851729,-2.196916239686703,,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RL_Series,b,71.10182228747347,0.3006832950996373,,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RL_Series,c,102.28070849765473,2.1699866626797513,,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RL_Series,d,7853.492430207488,528.1108599935392,,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RL_Series,e,-1229.089400810915,-90.82489994667466,,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ09_iX06__P-982m_Q+570m_V+1000m_xi+781md.csv,01,01,09,06,-0.982,0.57,1.0,0.781,Y21,False,-4.906830145183571e-06,RL_Series,f,-4561.578226442708,-448.20078074766894,,9.882827543458651e-14,7.400409970491568e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RC_Parallel,Parallel,1.9945345489945966e+18,,9.305441451972216e-24,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RL_Series,a,-461.35781164895764,-0.18122420571948625,,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RL_Series,b,5.901103742880677,0.02495524391710245,,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RL_Series,c,7.671849818388329,0.16276590208009478,,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RL_Series,d,575.0904158738252,38.672160486061124,,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RL_Series,e,-93.26138272793477,-6.8916513161125375,,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ08_iX11__P-982m_Q+380m_V+1000m_xi+10416md.csv,01,01,08,11,-0.982,0.38,1.0,10.416,Y21,False,-6.046819011789011e-05,RL_Series,f,-352.7328382427256,-34.657990100430986,,9.999078193186228e-14,7.628532033502771e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RC_Parallel,Parallel,5.949575288799463e+18,,-6.445031042714036e-24,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RL_Series,a,-1651.4624555342584,-0.6487046804519219,,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RL_Series,b,21.032493861029142,0.08894454958873901,,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RL_Series,c,29.341820715898614,0.6225158248078798,,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RL_Series,d,2235.9123522374825,150.35472570627712,,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RL_Series,e,-353.8695103080391,-26.149572345700445,,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX07__P-982m_Q+570m_V+1000m_xi+2708md.csv,01,01,09,07,-0.982,0.57,1.0,2.708,Y21,False,-1.6698177140302723e-05,RL_Series,f,-1321.036395670998,-129.79927400330058,,9.866117497691119e-14,7.57378059702505e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RC_Parallel,Parallel,-2.061759312224418e+18,,-1.200130727638813e-23,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RL_Series,a,451.6412675406004,0.177407487016757,,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RL_Series,b,-5.696557968646009,-0.024090237994371738,,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RL_Series,c,-9.49263029211398,-0.20139556550047133,,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RL_Series,d,-759.2608446372639,-51.05676733334799,,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RL_Series,e,111.95672506829526,8.273163964283343,,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX01__P-982m_Q+570m_V+1000m_xi-8854md.csv,01,01,09,01,-0.982,0.57,1.0,-8.854,Y21,False,-0.2687530505514559,RL_Series,f,403.44214027353394,39.640464926768445,,9.960676590705244e-14,7.707077218314141e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RC_Parallel,Parallel,-5.025826936322056e+18,,7.128023470085276e-24,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RL_Series,a,1364.608228479847,0.5360265635053051,,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RL_Series,b,-17.29028442210921,-0.07311907804880943,,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RL_Series,c,-26.40512654798561,-0.5602109457124143,,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RL_Series,d,-2059.5438243382478,-138.4947619553119,,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RL_Series,e,314.9910773304073,23.27660823036734,,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX04__P-982m_Q+570m_V+1000m_xi-3073md.csv,01,01,09,04,-0.982,0.57,1.0,-3.073,Y21,False,-0.0914740379315928,RL_Series,f,1155.4405883822908,113.52855227850873,,9.310014109113889e-14,7.718866694977424e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RC_Parallel,Parallel,2.670805410933214e+18,,-6.817628737642695e-24,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RL_Series,a,-718.8182715318926,-0.28235626887818127,,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RL_Series,b,9.190056522594041,0.03886393327858031,,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RL_Series,c,12.033754420525831,0.2553080339206862,,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RL_Series,d,903.5136330656844,60.7570975234023,,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RL_Series,e,-146.17130484608637,-10.801487541323858,,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX09__P-982m_Q+570m_V+1000m_xi+6562md.csv,01,01,09,09,-0.982,0.57,1.0,6.562,Y21,False,-3.8763475127365655e-05,RL_Series,f,-552.1281151721429,-54.24970025373721,,9.893868332792277e-14,8.571830711358565e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RC_Parallel,Parallel,3.590544788888723e+18,,-8.304373190074749e-24,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RL_Series,a,-989.8456096905583,-0.3888174858466599,,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RL_Series,b,12.63006720984339,0.05341143312237078,,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RL_Series,c,17.076849850810415,0.362302304718192,,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RL_Series,d,1291.6163101443078,86.85520089847368,,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RL_Series,e,-206.69014300093994,-15.273592907892338,,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX08__P-982m_Q+570m_V+1000m_xi+4635md.csv,01,01,09,08,-0.982,0.57,1.0,4.635,Y21,False,-2.800078824764415e-05,RL_Series,f,-776.136492781378,-76.25978633399501,,9.763806770450362e-14,7.927570094338846e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RC_Parallel,Parallel,2.3981787038816993e+18,,-2.231930371693464e-24,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RL_Series,a,-572.5599678736858,-0.22490510138718955,,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RL_Series,b,7.335531262579002,0.031021310570931798,,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RL_Series,c,9.294338955493771,0.19718861814826621,,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RL_Series,d,692.7897284533941,46.58689263532891,,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RL_Series,e,-113.29873798428969,-8.372333483869419,,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ09_iX10__P-982m_Q+570m_V+1000m_xi+8489md.csv,01,01,09,10,-0.982,0.57,1.0,8.489,Y21,False,-4.8937557381291745e-05,RL_Series,f,-430.5076613953547,-42.29980498232096,,9.391171118798116e-14,7.823066174178757e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RC_Parallel,Parallel,-2.1320122627882732e+18,,-1.2300681525008033e-23,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RL_Series,a,438.3330238807357,0.1721799264859064,,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RL_Series,b,-5.517080207377944,-0.023331242473314466,,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RL_Series,c,-9.596931845946566,-0.20360842640100454,,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RL_Series,d,-778.009264323918,-52.31751151884919,,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RL_Series,e,112.51763786433477,8.31461322812154,,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ10_iX01__P-982m_Q+760m_V+1000m_xi-8854md.csv,01,01,10,01,-0.982,0.76,1.0,-8.854,Y21,False,-0.2732637390292219,RL_Series,f,401.8099726038785,39.48009525337025,,9.233213397978077e-14,7.300319541962962e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RC_Parallel,Parallel,2.0973087884288335e+18,,5.139582830500653e-24,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RL_Series,a,-481.9833615209096,-0.18932604944835474,,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RL_Series,b,6.188874338266084,0.02617220022102717,,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RL_Series,c,7.579984227721536,0.1608168824708633,,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RL_Series,d,560.9627819583892,37.72214250769446,,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RL_Series,e,-92.73006045189344,-6.852388684868717,,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ09_iX11__P-982m_Q+570m_V+1000m_xi+10416md.csv,01,01,09,11,-0.982,0.57,1.0,10.416,Y21,False,-5.847916442510392e-05,RL_Series,f,-354.4698425199503,-34.828660567967184,,9.797870741207842e-14,8.216292054277131e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RC_Parallel,Parallel,-2.2942399596173855e+18,,2.852834995046551e-24,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RL_Series,a,571.63416291737,0.22454143946659666,,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RL_Series,b,-7.208164578151549,-0.030482688168193384,,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RL_Series,c,-12.074014602844816,-0.25616219361471265,,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RL_Series,d,-967.2642770097418,-65.04403322229643,,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RL_Series,e,142.30141294385825,10.515517657972573,,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX02__P-982m_Q+760m_V+1000m_xi-6927md.csv,01,01,10,02,-0.982,0.76,1.0,-6.927,Y21,False,-0.2119947319277693,RL_Series,f,512.2358945126635,50.33006465831352,,9.132240521209947e-14,7.825876531476635e-13,6
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RC_Parallel,Parallel,-2.2320172012743426e+19,,2.5180588179206836e-24,9.311113934427647e-14,8.238956002843579e-13,6
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RL_Series,a,3715.7974297352075,1.4595882432594702,,9.311113934427647e-14,8.238956002843579e-13,6
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RL_Series,b,-47.14256360614413,-0.1993617168801843,,9.311113934427647e-14,8.238956002843579e-13,6
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RL_Series,c,-70.30354963130925,-1.4915595255444944,,9.311113934427647e-14,8.238956002843579e-13,6
iP01_iV01_iQ10_iX05__P-982m_Q+760m_V+1000m_xi-1146md.csv,01,01,10,05,-0.982,0.76,1.0,-1.146,Y21,False,-0.033858869545333826,RL_Series,d,-5448.670718900257,-366.39779404203193,,9.311113934427647e-14,8.238956002843579e-13,6
